[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
98.889	2.0	20	1155	1095	0	-760	2	83	25	14.2	0.059	0.059	0.961	0.000	9.153	0.059	11.918	0.000	 1 	 1 	1094	1317	1.150	0.440	2.268	257	20	18	-760	0.750	83	25	2	14.2	0	25	0.005	0.250	0	0	
99.014	2.0	20	1145	1107	0	-760	2	83	25	14.2	0.059	0.059	1.157	0.078	9.153	0.059	12.153	0.078	 1 	 1 	1105	1322	1.155	0.440	2.236	257	20	18	-760	0.750	83	25	1	14.2	0	25	0.005	0.245	0	0	
99.139	2.0	20	1155	1110	0	-760	1	83	25	14.1	0.059	0.059	0.961	0.059	9.153	0.059	11.800	0.059	 1 	 1 	1112	1306	1.155	0.440	2.236	257	20	18	-760	0.750	83	25	2	14.2	0	25	0.005	0.245	0	0	
99.263	2.0	20	1165	1100	0	-760	1	83	25	14.1	0.059	0.059	1.098	0.039	9.153	0.059	12.113	0.039	 1 	 1 	1106	1315	1.160	0.440	2.252	257	20	18	-760	0.750	83	25	2	14.0	0	25	0.010	0.250	0	0	
99.404	2.0	20	1125	1096	0	-760	1	83	25	14.2	0.059	0.059	1.176	0.078	9.153	0.059	12.192	0.078	 1 	 1 	1091	1309	1.140	0.440	2.236	257	20	18	-760	0.750	83	25	1	14.1	0	25	0.005	0.250	0	0	
99.529	2.0	20	1160	1087	0	-760	1	83	25	14.2	0.059	0.059	1.137	0.039	9.153	0.059	12.192	0.039	 1 	 1 	1083	1267	1.145	0.440	2.284	257	20	18	-760	0.750	83	25	1	14.2	0	26	0.005	0.250	0	0	
99.653	2.0	20	1175	1089	0	-760	2	83	25	14.2	0.059	0.059	1.118	0.020	9.153	0.059	12.192	0.020	 1 	 1 	1085	1345	1.170	0.440	2.268	257	20	18	-760	0.750	83	25	1	14.2	0	25	0.010	0.245	0	0	
99.778	2.0	20	1140	1098	0	-760	1	83	25	14.2	0.059	0.059	1.157	0.078	9.153	0.059	12.153	0.078	 1 	 1 	1097	1355	1.165	0.440	2.220	257	20	18	-760	0.750	83	25	2	14.1	0	25	0.005	0.245	0	0	
99.903	2.0	20	1165	1107	0	-760	1	83	25	14.0	0.059	0.059	1.078	0.039	9.153	0.059	12.074	0.039	 1 	 1 	1107	1324	1.155	0.440	2.236	257	20	18	-760	0.750	83	25	2	14.2	0	25	0.005	0.250	0	0	
100.043	2.0	20	1165	1097	0	-760	1	83	25	14.2	0.059	0.059	1.412	0.059	9.153	0.059	12.700	0.059	 1 	 1 	1101	1353	1.165	0.440	2.236	257	20	18	-760	0.750	83	25	2	14.2	0	26	0.010	0.250	0	0	
100.168	2.0	20	1160	1106	0	-760	1	83	25	14.2	0.059	0.059	1.725	0.098	9.153	0.059	13.248	0.098	 1 	 1 	1100	1344	1.155	0.440	2.236	257	20	18	-760	0.750	83	25	1	14.1	0	25	0.010	0.250	0	0	
100.293	2.0	20	1155	1105	0	-760	1	83	25	14.2	0.059	0.059	1.137	0.078	9.153	0.059	12.113	0.078	 1 	 1 	1098	1345	1.160	0.435	2.244	257	20	18	-760	0.750	83	25	2	14.2	0	25	0.005	0.250	0	0	
100.418	2.0	20	1155	1102	0	-760	1	83	25	14.2	0.059	0.059	1.098	0.020	9.153	0.059	12.153	0.020	 1 	 1 	1100	1336	1.160	0.440	2.260	257	20	18	-760	0.750	83	25	1	14.2	0	26	0.005	0.245	0	0	
100.543	2.0	20	1155	1106	0	-760	1	83	25	14.2	0.059	0.059	1.098	0.000	9.153	0.059	12.192	0.000	 1 	 1 	1105	1343	1.160	0.440	2.228	257	20	18	-760	0.750	83	25	1	14.2	0	25	0.005	0.245	0	0	
100.683	2.0	20	1160	1103	0	-760	2	83	25	14.0	0.059	0.059	1.118	0.000	9.153	0.059	12.231	0.000	 1 	 1 	1113	1328	1.155	0.440	2.244	257	20	18	-760	0.750	83	25	2	14.0	0	25	0.005	0.245	0	0	
100.808	2.0	20	1160	1098	0	-760	2	83	25	14.1	0.059	0.059	1.020	0.020	9.153	0.059	11.996	0.020	 1 	 1 	1107	1340	1.165	0.440	2.236	257	20	18	-760	0.750	83	25	1	14.2	0	25	0.010	0.250	0	0	
100.933	2.0	20	1155	1096	0	-760	1	83	25	14.2	0.059	0.059	1.137	0.059	9.153	0.059	12.153	0.059	 1 	 1 	1090	1337	1.155	0.440	2.244	257	20	18	-760	0.750	83	25	1	14.2	0	25	0.010	0.250	0	0	
101.057	2.0	20	1150	1090	0	-760	2	83	25	14.2	0.059	0.059	1.157	0.078	9.153	0.059	12.153	0.078	 1 	 1 	1088	1322	1.150	0.440	2.260	257	20	18	-760	0.750	83	25	2	14.2	0	25	0.005	0.250	0	0	
101.182	2.0	20	1150	1098	0	-760	2	83	25	14.2	0.059	0.059	1.000	0.000	9.153	0.059	11.996	0.000	 1 	 1 	1096	1344	1.165	0.440	2.228	257	20	18	-760	0.750	83	25	1	14.2	0	25	0.010	0.245	0	0	
101.323	2.0	20	1155	1101	0	-760	1	83	25	14.1	0.059	0.059	1.000	0.000	9.153	0.059	11.996	0.000	 1 	 1 	1100	1318	1.150	0.440	2.236	257	20	18	-760	0.750	83	25	2	14.2	0	25	0.005	0.245	0	0	
101.447	2.0	20	1170	1089	0	-760	1	83	25	14.1	0.059	0.059	1.059	0.039	9.153	0.059	12.035	0.039	 1 	 1 	1098	1349	1.175	0.440	2.264	257	20	18	-760	0.750	83	25	2	14.1	0	25	0.005	0.250	0	0	
101.572	2.0	20	1145	1079	0	-760	1	83	25	14.1	0.059	0.059	1.000	0.000	9.153	0.059	11.996	0.000	 1 	 1 	1091	1351	1.150	0.440	2.236	257	20	18	-760	0.750	83	25	3	14.2	0	25	0.005	0.250	0	0	
101.697	2.0	20	1155	1089	0	-760	1	83	25	14.2	0.059	0.059	1.000	0.000	9.153	0.059	11.996	0.000	 1 	 1 	1082	1315	1.150	0.440	2.244	257	20	18	-760	0.750	83	25	2	14.2	0	25	0.010	0.250	0	0	
101.837	2.0	20	1140	1092	0	-760	3	83	25	14.1	0.059	0.059	1.020	0.000	9.153	0.059	12.035	0.000	 1 	 1 	1087	1299	1.135	0.440	2.260	257	20	18	-760	0.750	83	25	1	14.2	0	25	0.005	0.250	0	0	
101.962	2.0	20	1180	1103	0	-760	3	83	25	14.2	0.059	0.059	0.980	0.000	9.153	0.059	11.957	0.000	 1 	 1 	1098	1340	1.175	0.440	2.236	257	20	18	-760	0.750	83	25	2	14.2	0	25	0.010	0.245	0	0	
102.087	2.0	20	1150	1099	0	-760	1	83	25	13.9	0.059	0.059	1.020	0.000	9.153	0.059	12.035	0.000	 1 	 1 	1099	1385	1.175	0.440	2.228	257	20	18	-760	0.750	83	25	2	14.0	0	25	0.005	0.245	0	0	
102.212	2.0	20	1155	1086	0	-760	2	83	25	14.2	0.059	0.059	1.020	0.020	9.153	0.059	11.996	0.020	 1 	 1 	1098	1320	1.145	0.440	2.244	257	20	18	-760	0.750	83	25	2	14.2	0	25	0.005	0.245	0	0	
102.337	2.0	20	1175	1086	0	-760	2	83	25	14.1	0.059	0.059	1.118	0.039	9.153	0.059	12.153	0.039	 1 	 1 	1094	1342	1.170	0.440	2.236	257	20	18	-760	0.750	83	25	2	14.1	0	25	0.005	0.250	0	0	
102.461	2.0	20	1160	1088	0	-760	1	83	25	14.2	0.059	0.059	1.118	0.059	9.153	0.059	12.113	0.059	 1 	 1 	1081	1368	1.165	0.440	2.244	257	20	18	-760	0.750	83	25	2	14.2	0	25	0.005	0.250	0	0	
102.602	2.0	20	1140	1094	0	-760	2	83	25	14.2	0.059	0.059	0.980	0.000	9.153	0.059	11.957	0.000	 1 	 1 	1094	1317	1.135	0.440	2.260	257	20	18	-760	0.750	83	25	2	14.1	0	25	0.010	0.250	0	0	
102.727	2.0	20	1165	1099	0	-760	2	83	25	14.1	0.059	0.059	1.118	0.078	9.153	0.059	12.074	0.078	 1 	 1 	1094	1315	1.155	0.440	2.236	257	20	18	-760	0.750	83	25	2	14.2	0	25	0.005	0.245	0	0	
102.851	2.0	20	1145	1098	0	-760	1	83	25	14.2	0.059	0.059	1.157	0.059	9.153	0.059	12.192	0.059	 1 	 1 	1100	1330	1.155	0.440	2.264	257	20	18	-760	0.750	83	25	2	14.0	0	25	0.005	0.245	0	0	
102.976	2.0	20	1145	1085	0	-760	2	83	25	14.1	0.059	0.059	1.118	0.039	9.153	0.059	12.153	0.039	 1 	 1 	1101	1299	1.145	0.440	2.236	257	20	18	-760	0.750	83	25	2	14.2	0	25	0.005	0.245	0	0	
103.101	2.0	20	1160	1085	0	-760	2	83	25	14.2	0.059	0.059	1.000	0.000	9.153	0.059	11.996	0.000	 1 	 1 	1091	1327	1.165	0.440	2.244	257	20	18	-760	0.750	83	25	3	14.2	0	26	0.005	0.250	0	0	
103.241	2.0	20	1150	1090	0	-760	1	83	25	14.2	0.059	0.059	1.000	0.000	9.153	0.059	11.996	0.000	 1 	 1 	1085	1330	1.150	0.440	2.244	257	20	18	-760	0.750	83	25	2	14.2	0	25	0.005	0.250	0	0	
103.366	2.0	20	1160	1101	0	-760	2	83	25	14.2	0.059	0.059	1.118	0.000	9.153	0.059	12.231	0.000	 1 	 1 	1099	1342	1.160	0.440	2.236	257	20	18	-760	0.750	83	25	2	14.2	0	25	0.005	0.250	0	0	
103.491	2.0	20	1165	1106	0	-760	2	83	25	14.0	0.059	0.059	0.941	0.137	9.153	0.059	11.605	0.137	 1 	 1 	1104	1348	1.165	0.440	2.236	257	20	18	-760	0.750	83	25	2	14.2	0	25	0.005	0.245	0	0	
103.616	2.0	20	1125	1103	0	-760	2	83	25	14.2	0.059	0.059	1.176	0.078	9.153	0.059	12.192	0.078	 1 	 1 	1104	1299	1.120	0.440	2.236	257	20	18	-760	0.750	83	25	2	14.1	0	25	0.005	0.250	0	0	
103.741	2.0	20	1155	1083	0	-760	2	83	25	14.1	0.059	0.059	1.137	0.059	9.153	0.059	12.153	0.059	 1 	 1 	1096	1277	1.145	0.440	2.252	257	20	18	-760	0.750	83	25	2	14.2	0	25	0.005	0.245	0	0	
103.881	2.0	20	1155	1081	0	-760	2	83	25	14.2	0.059	0.059	1.098	0.000	9.153	0.059	12.192	0.000	 1 	 1 	1085	1311	1.155	0.440	2.252	257	20	18	-760	0.750	83	25	1	14.2	0	26	0.010	0.250	0	0	
104.006	2.0	20	1170	1092	0	-760	1	83	25	14.1	0.059	0.059	1.000	0.000	9.153	0.059	11.996	0.000	 1 	 1 	1085	1353	1.165	0.440	2.228	257	20	18	-760	0.750	83	25	2	14.2	0	25	0.005	0.250	0	0	
104.131	2.0	20	1150	1103	0	-760	2	83	25	14.2	0.059	0.059	1.157	0.059	9.153	0.059	12.192	0.059	 1 	 1 	1099	1351	1.145	0.440	2.236	257	20	18	-760	0.750	83	25	2	14.1	0	25	0.010	0.250	0	0	
104.255	2.0	20	1160	1111	0	-760	2	83	25	14.1	0.059	0.059	1.137	0.059	9.153	0.059	12.153	0.059	 1 	 1 	1110	1363	1.170	0.440	2.236	257	20	18	-760	0.750	83	25	1	14.0	0	25	0.010	0.245	0	0	
104.380	2.0	20	1160	1106	0	-760	1	83	25	14.1	0.059	0.059	1.157	0.078	9.153	0.059	12.153	0.078	 1 	 1 	1110	1319	1.145	0.440	2.236	257	20	18	-760	0.750	83	25	3	14.1	0	25	0.005	0.245	0	0	
104.521	2.0	20	1160	1090	0	-760	2	83	25	14.2	0.059	0.059	0.941	0.000	9.153	0.059	11.879	0.000	 1 	 1 	1098	1362	1.165	0.440	2.228	257	20	18	-760	0.750	83	25	2	14.2	0	26	0.010	0.250	0	0	
104.645	2.0	20	1155	1102	0	-760	2	83	25	14.1	0.000	0.059	1.000	0.020	9.000	0.059	11.957	0.020	 1 	 1 	1100	1349	1.155	0.440	2.228	257	20	18	-760	0.750	83	25	1	14.2	0	25	0.010	0.250	0	0	
104.770	2.0	20	1145	1105	0	-760	1	83	25	14.1	0.059	0.059	1.098	0.078	9.153	0.059	12.035	0.078	 1 	 1 	1098	1308	1.145	0.440	2.244	257	20	18	-760	0.750	83	25	2	14.2	0	25	0.005	0.250	0	0	
104.895	2.0	20	1145	1115	0	-760	2	83	25	14.1	0.059	0.059	1.118	0.059	9.153	0.059	12.113	0.059	 1 	 1 	1112	1310	1.155	0.440	2.244	257	20	18	-760	0.750	83	25	2	14.2	0	25	0.005	0.245	0	0	
105.020	2.0	20	1155	1113	0	-760	1	83	25	14.1	0.059	0.059	1.176	0.098	9.153	0.059	12.153	0.098	 1 	 1 	1114	1287	1.135	0.440	2.260	257	20	18	-760	0.750	83	25	2	14.1	0	25	0.005	0.245	0	0	
105.160	2.0	20	1145	1114	0	-760	1	83	25	14.1	0.059	0.059	1.118	0.059	9.153	0.059	12.113	0.059	 1 	 1 	1114	1299	1.150	0.440	2.252	257	20	18	-760	0.750	83	25	2	14.1	0	25	0.005	0.245	0	0	
105.285	2.0	20	1160	1099	0	-760	2	83	25	14.2	0.059	0.059	1.000	0.000	9.153	0.059	11.996	0.000	 1 	 1 	1104	1301	1.160	0.440	2.244	257	20	18	-760	0.750	83	25	3	14.2	0	27	0.005	0.250	0	0	
105.410	2.0	20	1165	1105	0	-760	1	83	25	14.2	0.059	0.059	0.961	0.000	9.153	0.059	11.918	0.000	 1 	 1 	1100	1309	1.150	0.440	2.244	257	20	18	-760	0.750	83	25	2	14.2	0	25	0.005	0.250	0	0	
105.535	2.0	20	1150	1110	0	-760	3	83	25	14.2	0.059	0.059	1.000	0.000	9.153	0.059	11.996	0.000	 1 	 1 	1100	1316	1.150	0.440	2.268	257	20	18	-760	0.750	83	25	2	14.1	0	25	0.005	0.250	0	0	
105.659	2.1	20	1150	1109	0	-760	3	83	25	13.9	0.059	0.059	1.020	0.020	9.153	0.059	11.996	0.020	 1 	 1 	1108	1307	1.150	0.440	2.244	257	20	18	-760	0.750	83	25	2	14.0	0	25	0.005	0.245	0	0	
105.800	2.0	20	1165	1096	0	-760	1	83	25	14.2	0.059	0.059	1.137	0.059	9.153	0.059	12.153	0.059	 1 	 1 	1100	1329	1.165	0.440	2.252	257	20	18	-760	0.750	83	25	3	14.2	0	26	0.005	0.245	0	0	
105.925	1.9	20	1175	1077	0	-760	2	83	25	14.2	0.059	0.059	0.608	0.000	9.153	0.059	11.213	0.000	 1 	 1 	1087	1367	1.160	0.440	2.228	257	20	18	-760	0.750	83	25	4	14.1	0	25	0.010	0.245	0	0	
106.049	2.0	20	1150	1074	0	-760	2	83	25	14.2	0.059	0.059	0.941	0.000	9.153	0.059	11.879	0.000	 1 	 1 	1082	1359	1.145	0.440	2.236	257	20	18	-760	0.750	83	25	1	14.2	0	25	0.010	0.250	0	0	
106.174	2.0	20	1150	1077	0	-760	1	83	25	14.2	0.059	0.059	0.980	0.000	9.153	0.059	11.957	0.000	 1 	 1 	1072	1345	1.155	0.440	2.244	257	20	17	-760	0.750	83	25	2	14.2	0	22	0.010	0.250	0	0	
106.299	2.0	20	1170	1082	0	-760	1	83	25	14.1	0.059	0.059	1.118	0.078	9.153	0.059	12.074	0.078	 1 	 1 	1075	1363	1.170	0.440	2.244	257	20	17	-760	0.750	83	25	2	14.1	0	22	0.010	0.250	0	0	
106.439	2.0	20	1160	1091	0	-760	4	83	25	14.1	0.059	0.059	1.059	0.039	9.153	0.059	12.035	0.039	 1 	 1 	1089	1384	1.165	0.440	2.264	257	20	18	-760	0.750	83	25	2	14.0	0	25	0.005	0.245	0	0	
106.564	2.0	20	1160	1097	0	-760	1	83	25	14.1	0.059	0.059	0.961	0.000	9.153	0.059	11.918	0.000	 1 	 1 	1094	1354	1.155	0.440	2.236	257	20	18	-760	0.750	83	25	4	14.1	0	25	0.005	0.245	0	0	
106.689	2.0	20	1150	1099	0	-760	1	83	25	14.2	0.059	0.059	1.059	0.000	9.153	0.059	12.113	0.000	 1 	 1 	1098	1344	1.150	0.440	2.236	257	20	18	-760	0.750	83	25	2	14.1	0	25	0.005	0.245	0	0	
106.814	2.0	20	1145	1097	0	-760	2	83	25	14.1	0.059	0.059	1.078	0.039	9.153	0.059	12.074	0.039	 1 	 1 	1105	1306	1.135	0.440	2.244	257	20	18	-760	0.750	83	25	3	14.2	0	25	0.005	0.250	0	0	
106.954	2.0	20	1155	1108	0	-760	1	83	25	14.2	0.059	0.059	1.039	0.020	9.153	0.059	12.035	0.020	 1 	 1 	1101	1295	1.150	0.440	2.252	257	20	18	-760	0.750	83	25	2	14.2	0	25	0.005	0.250	0	0	
107.079	2.0	20	1170	1116	0	-760	3	83	25	13.8	0.059	0.059	1.020	0.020	9.153	0.059	11.996	0.020	 1 	 1 	1103	1318	1.165	0.440	2.252	257	20	18	-760	0.750	83	25	2	14.0	0	25	0.005	0.250	0	0	
107.204	2.0	20	1165	1111	0	-760	2	83	25	14.1	0.059	0.059	1.078	0.039	9.153	0.059	12.074	0.039	 1 	 1 	1110	1327	1.160	0.440	2.256	257	20	18	-760	0.750	83	25	2	14.1	0	25	0.005	0.250	0	0	
107.329	2.0	20	1155	1106	0	-760	2	83	25	14.2	0.059	0.059	0.961	0.000	9.153	0.059	11.918	0.000	 1 	 1 	1108	1322	1.145	0.440	2.236	257	20	18	-760	0.750	83	25	3	14.1	0	25	0.005	0.250	0	0	
107.453	2.0	20	1160	1096	0	-760	2	83	25	14.2	0.059	0.059	1.000	0.000	9.153	0.059	11.996	0.000	 1 	 1 	1104	1351	1.165	0.440	2.228	257	20	18	-760	0.750	83	25	3	14.2	0	25	0.010	0.245	0	0	
107.578	2.0	20	1155	1100	0	-760	2	83	25	14.1	0.059	0.059	1.078	0.020	9.153	0.059	12.113	0.020	 1 	 1 	1107	1330	1.155	0.440	2.236	257	20	18	-760	0.750	83	25	1	14.1	0	25	0.005	0.250	0	0	
107.719	2.0	20	1170	1110	0	-760	1	83	25	14.2	0.059	0.059	1.137	0.059	9.153	0.059	12.153	0.059	 1 	 1 	1102	1337	1.165	0.440	2.236	257	20	18	-760	0.750	83	25	2	14.2	0	25	0.010	0.250	0	0	
107.843	2.0	20	1145	1108	0	-760	2	83	25	14.1	0.059	0.059	1.020	0.039	9.153	0.059	11.957	0.039	 1 	 1 	1110	1321	1.150	0.440	2.260	257	20	18	-760	0.750	83	25	2	14.0	0	25	0.010	0.250	0	0	
107.968	2.0	20	1165	1106	0	-760	1	83	25	14.2	0.059	0.059	1.039	0.020	9.153	0.059	12.035	0.020	 1 	 1 	1106	1319	1.165	0.440	2.244	257	20	18	-760	0.750	83	25	3	14.1	0	26	0.005	0.245	0	0	
108.093	2.0	20	1165	1103	0	-760	1	83	25	14.2	0.059	0.059	1.157	0.059	9.153	0.059	12.192	0.059	 1 	 1 	1110	1332	1.155	0.440	2.236	257	20	18	-760	0.750	83	25	2	14.1	0	25	0.005	0.245	0	0	
108.233	2.0	20	1140	1097	0	-760	2	83	25	14.2	0.059	0.059	1.098	0.059	9.153	0.059	12.074	0.059	 1 	 1 	1102	1335	1.150	0.440	2.228	257	20	18	-760	0.750	83	25	3	14.2	0	25	0.005	0.250	0	0	
108.358	2.0	20	1165	1107	0	-760	1	83	25	14.1	0.059	0.059	0.980	0.000	9.153	0.059	11.957	0.000	 1 	 1 	1100	1298	1.155	0.440	2.252	257	20	18	-760	0.750	83	25	2	14.1	0	25	0.005	0.250	0	0	
108.483	2.0	20	1170	1118	0	-760	2	83	25	14.0	0.059	0.059	0.863	0.000	9.153	0.059	11.722	0.000	 1 	 1 	1110	1313	1.160	0.440	2.244	257	20	18	-760	0.750	83	25	2	14.1	0	25	0.010	0.250	0	0	
108.608	2.0	20	1155	1119	0	-760	3	83	25	14.1	0.059	0.059	1.000	0.039	9.153	0.059	11.918	0.039	 1 	 1 	1119	1323	1.155	0.440	2.264	257	20	18	-760	0.750	83	25	2	14.1	0	25	0.010	0.245	0	0	
108.733	2.0	20	1160	1113	0	-760	1	83	25	14.2	0.059	0.059	0.941	0.000	9.153	0.059	11.879	0.000	 1 	 1 	1113	1339	1.165	0.440	2.228	257	20	18	-760	0.750	83	25	3	14.2	0	26	0.005	0.245	0	0	
108.857	2.0	20	1160	1102	0	-760	2	83	25	14.1	0.059	0.059	1.137	0.059	9.153	0.059	12.153	0.059	 1 	 1 	1105	1307	1.155	0.440	2.244	257	20	18	-760	0.750	83	25	2	14.2	0	26	0.010	0.245	0	0	
108.998	2.0	20	1160	1109	0	-760	2	83	25	14.2	0.059	0.059	1.118	0.039	9.153	0.059	12.153	0.039	 1 	 1 	1112	1340	1.165	0.440	2.228	257	20	18	-760	0.750	83	25	1	14.1	0	25	0.005	0.250	0	0	
109.123	2.0	20	1160	1112	0	-760	1	83	25	14.2	0.059	0.059	1.118	0.059	9.153	0.059	12.113	0.059	 1 	 1 	1106	1318	1.155	0.445	2.236	257	20	18	-760	0.750	83	25	2	14.2	0	25	0.010	0.250	0	0	
109.247	2.0	20	1155	1116	0	-760	2	83	25	14.0	0.059	0.059	0.961	0.098	9.153	0.059	11.722	0.098	 1 	 1 	1115	1305	1.160	0.440	2.252	257	20	18	-760	0.750	83	25	1	14.0	0	25	0.005	0.245	0	0	
109.372	2.0	20	1175	1097	0	-760	1	83	25	14.2	0.059	0.059	0.980	0.000	9.153	0.059	11.957	0.000	 1 	 1 	1101	1336	1.160	0.440	2.260	257	20	18	-760	0.750	83	25	3	14.1	0	28	0.010	0.245	0	0	
109.497	2.0	20	1140	1096	0	-760	1	83	25	14.1	0.059	0.059	1.118	0.059	9.153	0.059	12.113	0.059	 1 	 1 	1095	1357	1.155	0.440	2.236	257	20	18	-760	0.750	83	25	2	14.2	0	25	0.005	0.245	0	0	
109.637	2.0	20	1145	1090	0	-760	2	83	25	14.2	0.059	0.059	1.098	0.039	9.153	0.059	12.113	0.039	 1 	 1 	1094	1309	1.145	0.440	2.244	257	20	18	-760	0.750	83	25	2	14.2	0	25	0.010	0.245	0	0	
109.762	2.0	20	1155	1102	0	-760	1	83	25	14.2	0.059	0.059	1.078	0.039	9.153	0.059	12.074	0.039	 1 	 1 	1095	1326	1.160	0.440	2.236	257	20	18	-760	0.750	83	25	2	14.2	0	25	0.005	0.250	0	0	
109.887	2.0	20	1140	1113	0	-760	1	83	25	14.1	0.059	0.059	1.078	0.000	9.153	0.059	12.153	0.000	 1 	 1 	1106	1309	1.145	0.440	2.244	257	20	18	-760	0.750	83	25	2	14.1	0	25	0.005	0.250	0	0	
110.012	2.0	20	1150	1104	0	-760	2	83	25	14.2	0.059	0.059	0.961	0.000	9.153	0.059	11.918	0.000	 1 	 1 	1105	1297	1.145	0.440	2.312	257	20	18	-760	0.750	83	25	2	14.0	0	26	0.005	0.245	0	0	
110.152	2.0	20	1155	1097	0	-760	1	83	25	14.2	0.059	0.059	1.098	0.059	9.153	0.059	12.074	0.059	 1 	 1 	1100	1331	1.160	0.440	2.244	257	20	18	-760	0.750	83	25	3	14.2	0	25	0.005	0.245	0	0	
110.277	2.0	20	1155	1089	0	-760	1	83	25	14.2	0.059	0.059	0.922	0.000	9.153	0.059	11.839	0.000	 1 	 1 	1094	1321	1.150	0.440	2.244	257	20	18	-760	0.750	83	25	2	14.2	0	25	0.010	0.250	0	0	
110.402	2.0	20	1145	1084	0	-760	2	83	25	14.2	0.059	0.059	1.059	0.020	9.153	0.059	12.074	0.020	 1 	 1 	1096	1320	1.145	0.440	2.244	257	20	18	-760	0.750	83	25	2	14.1	0	25	0.005	0.250	0	0	
110.527	2.0	20	1150	1103	0	-760	1	83	25	14.2	0.059	0.059	1.078	0.059	9.153	0.059	12.035	0.059	 1 	 1 	1095	1318	1.155	0.440	2.236	257	20	18	-760	0.750	83	25	2	14.1	0	25	0.005	0.250	0	0	
110.652	2.0	20	1170	1110	0	-760	1	83	25	13.8	0.059	0.059	1.157	0.118	9.153	0.059	12.074	0.118	 1 	 1 	1099	1330	1.175	0.440	2.260	257	20	18	-760	0.750	83	25	2	14.0	0	25	0.005	0.250	0	0	
110.776	2.0	20	1175	1107	0	-760	2	83	25	14.1	0.020	0.059	0.961	0.020	9.051	0.059	11.879	0.020	 1 	 1 	1107	1392	1.190	0.440	2.272	257	20	18	-760	0.750	83	25	2	14.2	0	25	0.010	0.245	0	0	
110.917	2.0	20	1150	1102	0	-760	1	83	25	14.1	0.059	0.059	0.961	0.000	9.153	0.059	11.918	0.000	 1 	 1 	1105	1363	1.155	0.440	2.228	257	20	18	-760	0.750	83	25	2	14.1	0	25	0.010	0.245	0	0	
111.042	2.0	20	1150	1102	0	-760	2	83	25	14.2	0.059	0.059	1.098	0.059	9.153	0.059	12.074	0.059	 1 	 1 	1111	1328	1.150	0.440	2.236	257	20	18	-760	0.750	83	25	3	14.1	0	25	0.005	0.245	0	0	
111.166	2.0	20	1170	1107	0	-760	2	83	25	14.1	0.059	0.059	1.078	0.039	9.153	0.059	12.074	0.039	 1 	 1 	1112	1323	1.165	0.440	2.236	257	20	18	-760	0.750	83	25	1	14.1	0	25	0.005	0.250	0	0	
111.291	2.0	20	1145	1115	0	-760	1	83	25	14.2	0.059	0.059	1.078	0.039	9.153	0.059	12.074	0.039	 1 	 1 	1109	1328	1.155	0.440	2.236	257	20	18	-760	0.750	83	25	2	14.2	0	25	0.005	0.250	0	0	
111.416	2.0	20	1175	1119	0	-760	2	83	25	14.2	0.059	0.078	0.941	0.039	9.153	0.078	11.800	0.039	 1 	 1 	1119	1314	1.175	0.440	2.272	257	20	18	-760	0.750	83	25	2	14.0	0	25	0.005	0.245	0	0	
111.556	2.0	20	1150	1098	0	-760	1	83	25	14.1	0.059	0.059	1.000	0.020	9.153	0.059	11.957	0.020	 1 	 1 	1102	1309	1.140	0.440	2.252	257	20	18	-760	0.750	83	25	3	14.1	0	27	0.010	0.245	0	0	
111.681	2.0	20	1160	1098	0	-760	1	83	25	14.2	0.059	0.059	1.078	0.020	9.153	0.059	12.113	0.020	 1 	 1 	1100	1334	1.160	0.440	2.236	257	20	18	-760	0.750	83	25	3	14.1	0	25	0.005	0.245	0	0	
111.806	2.0	20	1145	1091	0	-760	2	83	25	14.2	0.059	0.059	0.294	0.000	9.153	0.059	10.587	0.000	 1 	 1 	1102	1315	1.140	0.440	2.244	257	20	18	-760	0.750	83	25	3	14.2	0	25	0.005	0.250	0	0	
111.931	2.0	20	1170	1105	0	-760	1	83	25	14.1	0.059	0.059	1.098	0.039	9.153	0.059	12.113	0.039	 1 	 1 	1099	1336	1.170	0.440	2.228	257	20	18	-760	0.750	83	25	2	14.1	0	25	0.005	0.250	0	0	
112.056	2.0	20	1160	1107	0	-760	1	83	25	14.0	0.059	0.039	1.098	0.059	9.153	0.039	12.074	0.059	 1 	 1 	1102	1323	1.145	0.440	2.252	257	20	18	-760	0.750	83	25	2	14.1	0	25	0.005	0.250	0	0	
112.196	2.0	20	1155	1114	0	-760	2	83	25	14.1	0.059	0.059	1.157	0.098	9.153	0.059	12.113	0.098	 1 	 1 	1111	1343	1.160	0.440	2.252	257	20	18	-760	0.750	83	25	2	14.1	0	25	0.005	0.245	0	0	
112.321	2.0	20	1155	1104	0	-760	1	83	25	14.1	0.059	0.059	0.627	0.000	9.153	0.059	11.252	0.000	 1 	 1 	1107	1330	1.160	0.440	2.244	257	20	18	-760	0.750	83	25	3	14.2	0	26	0.005	0.245	0	0	
