[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
81.105	11.9	22	2345	2388	40	-760	4	84	29	14.0	0.059	0.059	0.706	0.059	9.153	0.059	11.292	0.059	 4 	 6 	2418	5057	2.345	1.010	6.136	257	19	36	-760	10.000	84	29	4	14.0	40	162	0.010	0.130	0	0	
81.230	11.9	21	2345	2439	41	-760	4	84	29	14.0	0.059	0.059	1.294	0.059	9.153	0.059	12.466	0.059	 4 	 6 	2427	4917	2.340	1.010	5.904	257	20	36	-760	10.000	84	29	7	14.0	40	155	0.010	0.165	0	0	
81.355	11.6	20	2320	2471	41	-760	5	84	29	14.0	0.059	0.059	2.000	0.020	9.153	0.059	13.953	0.020	 4 	 6 	2461	4836	2.350	1.015	5.768	257	22	36	-760	10.000	84	29	5	14.0	41	153	0.010	0.180	0	0	
81.480	11.7	20	2350	2515	42	-760	4	84	29	14.0	0.059	0.059	2.255	0.020	9.153	0.059	14.462	0.020	 4 	 6 	2512	4691	2.345	1.000	5.564	257	18	37	-760	10.000	84	29	8	14.0	41	150	0.010	0.195	0	0	
81.620	11.6	20	2345	2553	42	-760	5	84	29	14.0	0.059	0.039	2.373	0.020	9.153	0.039	14.696	0.020	 4 	 6 	2536	4634	2.320	0.990	5.500	257	21	37	-760	10.000	84	29	5	14.0	42	154	0.010	0.200	0	0	
81.745	11.4	20	2315	2593	43	-760	8	84	29	14.0	0.059	0.039	2.686	0.020	9.153	0.039	15.323	0.020	 5 	 5 	2567	4514	2.305	0.965	5.376	257	20	37	-760	10.000	84	29	5	14.0	43	157	0.010	0.205	0	0	
81.870	11.1	23	2315	2606	43	-760	5	84	29	14.0	0.059	0.059	2.490	0.000	9.153	0.059	14.970	0.000	 5 	 5 	2587	4354	2.320	0.955	5.188	257	21	37	-760	10.000	84	29	7	14.0	43	157	0.010	0.210	0	0	
81.995	11.2	24	2305	2634	43	-760	5	84	29	14.0	0.059	0.059	2.431	0.039	9.153	0.059	14.775	0.039	 5 	 5 	2627	4345	2.320	0.955	5.200	257	22	38	-760	10.000	84	29	5	14.0	43	161	0.010	0.215	0	0	
82.119	11.2	24	2325	2662	44	-760	7	84	29	14.0	0.059	0.059	2.451	0.078	9.153	0.059	14.736	0.078	 5 	 5 	2652	4261	2.330	0.955	5.096	257	25	38	-760	10.000	84	29	6	14.0	44	165	0.010	0.220	0	0	
82.260	11.3	23	2325	2694	44	-760	4	84	29	14.0	0.059	0.059	2.529	0.059	9.153	0.059	14.931	0.059	 5 	 5 	2689	4258	2.310	0.955	5.084	257	25	39	-760	10.000	84	29	5	14.0	44	169	0.010	0.225	0	0	
82.385	11.3	25	2320	2728	45	-760	5	84	29	14.0	0.059	0.059	2.451	0.020	9.153	0.059	14.853	0.020	 5 	 5 	2725	4144	2.315	0.955	4.964	257	25	39	-760	10.000	84	29	5	14.0	45	173	0.010	0.225	0	0	
82.509	11.3	25	2320	2748	45	-760	5	84	29	14.0	0.059	0.059	2.314	0.000	9.153	0.059	14.618	0.000	 5 	 5 	2745	4109	2.285	0.955	4.960	257	25	39	-760	10.000	84	29	5	14.0	45	173	0.010	0.225	0	0	
82.634	11.2	26	2305	2781	46	-760	8	84	29	14.0	0.059	0.059	2.353	0.000	9.153	0.059	14.696	0.000	 5 	 5 	2782	4060	2.290	0.945	4.888	257	26	39	-760	10.000	84	29	6	14.0	46	177	0.010	0.225	0	0	
82.759	11.6	26	2330	2816	46	-760	7	84	29	14.0	0.059	0.059	2.235	0.000	9.153	0.059	14.462	0.000	 5 	 5 	2811	4133	2.340	0.950	4.968	257	26	40	-760	10.000	84	29	6	14.0	46	181	0.010	0.225	0	0	
82.899	11.6	27	2325	2844	47	-760	9	84	29	14.0	0.059	0.059	2.216	0.000	9.153	0.059	14.423	0.000	 5 	 5 	2834	4110	2.335	0.945	4.932	257	26	40	-760	10.000	84	29	8	14.0	47	181	0.010	0.220	0	0	
83.024	11.5	27	2300	2870	47	-760	7	84	29	14.0	0.059	0.059	2.392	0.039	9.153	0.059	14.696	0.039	 5 	 6 	2863	4044	2.345	0.945	4.872	257	27	40	-760	10.000	84	29	8	14.0	47	185	0.010	0.220	0	0	
83.149	28.0	23	3050	2998	48	-760	5	84	29	14.0	0.059	0.059	2.157	0.020	9.153	0.059	14.266	0.020	 5 	 11 	2930	11193	3.340	2.445	10.680	257	22	41	-760	10.000	84	29	9	14.0	48	189	0.010	0.200	0	0	
83.274	23.7	23	2935	2931	48	-760	5	84	29	14.0	0.059	0.059	2.588	0.000	9.153	0.059	15.166	0.000	 6 	 10 	2910	8158	2.900	4.070	9.768	257	23	41	-760	10.000	84	29	6	14.0	48	193	0.010	0.070	0	0	
83.399	24.1	24	2915	3025	49	-760	10	84	29	14.0	0.059	0.059	1.824	0.000	9.153	0.059	13.640	0.000	 6 	 10 	3042	7578	2.900	4.070	9.424	257	24	42	-760	10.000	84	29	6	14.0	49	205	0.010	0.085	0	0	
83.539	25.0	24	2935	3122	50	-760	6	84	29	14.0	0.059	0.059	2.235	0.000	9.153	0.059	14.462	0.000	 6 	 10 	3122	7636	2.935	4.070	9.560	257	24	43	-760	10.000	84	29	6	14.0	50	209	0.010	0.095	0	0	
83.664	25.9	24	2980	3182	51	-760	5	84	29	14.0	0.059	0.059	2.059	0.020	9.153	0.059	14.070	0.020	 6 	 10 	3148	7837	2.955	4.070	9.728	257	24	43	-760	10.000	84	29	7	14.0	51	213	0.010	0.105	0	0	
83.789	26.4	24	2955	3234	52	-760	8	84	29	14.0	0.059	0.059	2.020	0.000	9.153	0.059	14.031	0.000	 6 	 10 	3216	7864	2.980	4.070	9.880	257	24	45	-760	10.000	84	29	6	14.0	52	221	0.010	0.110	0	0	
83.913	27.2	25	3010	3302	53	-760	6	84	29	14.0	0.059	0.059	1.745	0.000	9.153	0.059	13.483	0.000	 6 	 10 	3299	7687	2.995	4.070	9.720	257	25	46	-760	10.000	84	29	7	14.0	53	229	0.010	0.125	0	0	
84.038	28.3	25	3030	3386	54	-760	7	84	29	14.0	0.059	0.059	1.804	0.020	9.153	0.059	13.561	0.020	 6 	 10 	3357	7894	3.040	4.070	9.952	257	25	46	-760	10.000	84	29	8	14.0	54	232	0.010	0.130	0	0	
84.179	28.6	25	3025	3451	55	-760	5	84	29	14.0	0.059	0.059	1.725	0.078	9.153	0.059	13.288	0.078	 6 	 10 	3423	7981	3.060	4.070	10.056	257	25	47	-760	10.000	84	29	4	14.0	55	240	0.010	0.155	0	0	
84.303	28.4	25	3050	3511	56	-760	5	84	29	14.0	0.059	0.059	1.333	0.000	9.153	0.059	12.661	0.000	 7 	 10 	3488	7564	3.015	4.070	9.648	257	25	48	-760	10.000	84	29	6	14.0	56	248	0.010	0.170	0	0	
84.428	27.4	25	3025	3554	58	-760	5	84	29	14.0	0.059	0.059	1.510	0.039	9.153	0.059	12.935	0.039	 7 	 10 	3562	7431	3.025	4.070	9.328	257	25	49	-760	10.000	84	29	10	14.0	57	252	0.010	0.190	0	0	
84.553	27.8	25	3050	3633	59	-760	10	84	29	14.0	0.059	0.059	1.569	0.059	9.153	0.059	13.014	0.059	 7 	 10 	3616	7318	3.025	4.070	9.096	257	25	49	-760	10.000	84	29	5	14.0	59	260	0.010	0.210	0	0	
84.678	26.5	25	3000	3690	60	-760	6	84	29	14.0	0.059	0.059	1.549	0.216	9.153	0.059	12.661	0.216	 7 	 9 	3669	7226	3.015	4.075	9.096	257	25	50	-760	10.000	84	29	5	14.0	60	264	0.010	0.225	0	0	
84.818	26.8	26	3035	3740	61	-760	6	84	29	14.0	0.059	0.059	1.549	0.000	9.153	0.059	13.092	0.000	 7 	 9 	3733	7023	3.005	4.070	8.496	257	26	51	-760	10.000	84	29	6	14.0	61	272	0.010	0.245	0	0	
84.943	26.5	26	3035	3799	62	-760	5	84	29	14.0	0.059	0.059	1.725	0.000	9.153	0.059	13.444	0.000	 7 	 9 	3803	6885	3.020	4.075	8.552	257	27	51	-760	10.000	84	29	5	14.0	62	280	0.010	0.250	0	0	
85.068	27.1	26	3015	3860	63	-760	6	84	29	14.0	0.059	0.059	1.627	0.000	9.153	0.059	13.248	0.000	 7 	 9 	3842	6954	3.040	4.070	8.456	257	26	52	-760	10.000	84	29	7	14.0	63	280	0.010	0.250	0	0	
85.193	28.1	26	3060	3924	64	-760	5	84	29	14.0	0.059	0.059	1.647	0.000	9.153	0.059	13.288	0.000	 8 	 9 	3898	7058	3.045	4.075	8.752	257	26	52	-760	10.000	84	29	7	14.0	64	288	0.010	0.250	0	0	
85.317	27.8	27	3055	3976	65	-760	8	84	29	14.0	0.059	0.059	1.549	0.000	9.153	0.059	13.092	0.000	 8 	 9 	3964	6778	3.030	4.070	8.320	257	27	53	-760	10.000	84	29	7	14.0	65	296	0.010	0.250	0	0	
85.458	30.0	27	3125	4023	66	-760	8	84	29	14.0	0.059	0.059	1.745	0.039	9.153	0.059	13.405	0.039	 8 	 9 	4008	7127	3.125	4.070	8.768	257	27	54	-760	10.000	84	29	7	14.0	66	300	0.010	0.250	0	0	
85.583	32.5	27	3170	4080	67	-760	6	84	29	14.0	0.059	0.059	1.627	0.039	9.153	0.059	13.170	0.039	 8 	 10 	4069	7292	3.130	4.075	9.248	257	27	54	-760	10.000	84	29	6	14.0	67	304	0.010	0.250	0	0	
85.707	33.6	27	3230	4141	68	-760	7	84	29	14.0	0.059	0.059	1.275	0.000	9.153	0.059	12.544	0.000	 8 	 11 	4123	7851	3.225	4.070	9.744	257	27	54	-760	10.000	84	29	6	14.0	68	308	0.010	0.250	0	0	
85.832	34.9	28	3285	4187	69	-760	6	84	29	14.0	0.059	0.059	1.157	0.000	9.153	0.059	12.309	0.000	 8 	 12 	4185	8499	3.315	4.070	10.072	257	28	54	-760	10.000	84	29	8	14.0	69	316	0.010	0.250	0	0	
85.957	35.3	28	3295	4266	70	-760	11	84	29	14.0	0.059	0.059	1.216	0.000	9.153	0.059	12.427	0.000	 8 	 12 	4254	8413	3.275	4.070	10.000	257	28	55	-760	10.000	84	29	8	14.0	70	320	0.010	0.250	0	0	
86.097	36.5	28	3365	4315	71	-760	6	84	29	14.0	0.059	0.059	1.118	0.020	9.153	0.059	12.192	0.020	 8 	 12 	4297	8904	3.360	4.075	10.184	257	28	55	-760	10.000	84	29	9	14.0	71	328	0.010	0.250	0	0	
86.222	36.1	28	3355	4378	72	-760	7	84	29	14.0	0.059	0.059	1.137	0.000	9.153	0.059	12.270	0.000	 9 	 11 	4370	8537	3.330	4.070	9.936	257	28	56	-760	10.000	84	29	12	14.0	72	332	0.010	0.250	0	0	
86.347	36.3	28	3315	4445	74	-760	5	84	29	14.0	0.059	0.059	1.333	0.000	9.153	0.059	12.661	0.000	 9 	 11 	4409	8499	3.315	4.075	9.944	257	28	56	-760	10.000	84	29	8	14.0	73	340	0.010	0.250	0	0	
86.472	36.3	28	3295	4496	75	-760	8	84	29	14.0	0.059	0.059	1.569	0.392	9.153	0.059	12.348	0.392	 9 	 11 	4482	8390	3.355	4.075	9.768	257	28	56	-760	10.000	84	29	10	14.0	74	348	0.010	0.250	0	0	
86.597	36.7	28	3355	4559	76	-760	8	84	29	14.0	0.059	0.059	1.549	0.059	9.153	0.059	12.974	0.059	 9 	 11 	4545	8108	3.340	4.075	9.640	257	28	57	-760	10.000	84	29	7	14.0	75	352	0.010	0.250	0	0	
86.737	37.0	28	3340	4615	77	-760	13	84	29	14.0	0.059	0.059	1.588	0.039	9.153	0.059	13.092	0.039	 9 	 11 	4601	7890	3.335	4.070	9.452	257	28	57	-760	10.000	84	29	8	14.0	76	356	0.010	0.250	0	0	
86.862	37.2	28	3365	4669	78	-760	5	84	29	14.0	0.059	0.059	1.627	0.078	9.153	0.059	13.092	0.078	 9 	 11 	4669	7990	3.350	4.070	9.520	257	28	57	-760	10.000	84	29	6	14.0	78	364	0.010	0.250	0	0	
86.987	38.1	28	3405	4755	79	-760	13	84	29	14.0	0.059	0.059	1.490	0.000	9.153	0.059	12.974	0.000	 9 	 11 	4731	8049	3.320	4.070	9.536	257	28	58	-760	10.000	84	29	8	14.0	78	372	0.010	0.250	0	0	
87.111	38.5	28	3445	4789	80	-760	9	84	29	14.0	0.059	0.059	1.667	0.039	9.153	0.059	13.248	0.039	 10 	 11 	4777	8167	3.390	4.070	9.584	257	28	58	-760	10.000	84	29	10	14.0	80	376	0.010	0.250	0	0	
87.236	39.2	28	3465	4854	81	-760	7	84	29	14.0	0.059	0.059	1.569	0.020	9.153	0.059	13.092	0.020	 10 	 11 	4854	8477	3.465	4.070	9.664	257	28	59	-760	10.000	84	29	9	14.0	81	384	0.010	0.250	0	0	
87.377	40.2	28	3470	4930	82	-760	7	84	29	14.0	0.059	0.059	1.667	0.020	9.153	0.059	13.288	0.020	 10 	 12 	4914	8514	3.475	4.075	9.752	257	28	59	-760	10.000	84	29	15	14.0	82	388	0.010	0.250	0	0	
87.501	40.9	28	3480	4990	83	-760	7	84	29	14.0	0.059	0.059	1.647	0.000	9.153	0.059	13.288	0.000	 10 	 12 	4973	8791	3.515	4.070	9.904	257	28	59	-760	10.000	84	29	7	14.0	83	396	0.010	0.250	0	0	
87.626	41.3	28	3510	5036	84	-760	16	84	29	14.0	0.059	0.059	1.706	0.039	9.153	0.059	13.327	0.039	 10 	 12 	5033	8745	3.510	4.070	9.804	257	28	60	-760	10.000	84	29	16	14.0	84	404	0.010	0.250	0	0	
87.751	42.2	28	3520	5133	85	-760	7	84	29	14.0	0.059	0.059	1.765	0.020	9.153	0.059	13.483	0.020	 10 	 12 	5112	8928	3.550	4.070	9.952	257	28	60	-760	10.000	84	29	8	14.0	85	408	0.010	0.250	0	0	
87.876	43.6	28	3595	5193	86	-760	8	84	29	14.0	0.059	0.098	1.784	0.000	9.153	0.098	13.561	0.000	 10 	 12 	5165	8867	3.530	4.070	9.904	257	28	60	-760	10.000	84	29	23	14.0	86	416	0.010	0.250	0	0	
88.016	43.2	29	3525	5237	86	-760	6	84	29	14.0	0.059	0.059	1.882	0.000	9.153	0.059	13.757	0.000	 10 	 12 	5204	8993	3.540	4.075	10.088	257	29	61	-760	10.000	84	29	15	14.0	86	420	0.010	0.250	0	0	
88.141	44.0	29	3600	5300	87	-760	6	84	29	14.0	0.059	0.059	1.980	0.059	9.153	0.059	13.835	0.059	 11 	 12 	5292	8916	3.575	4.070	9.936	257	29	61	-760	10.000	84	29	26	14.0	87	428	0.010	0.250	0	0	
88.266	44.0	30	3590	5360	88	-760	40	84	29	14.0	0.059	0.059	1.725	0.020	9.153	0.059	13.405	0.020	 11 	 12 	5360	8753	3.565	4.070	9.928	257	30	62	-760	10.000	84	29	13	14.0	88	432	0.010	0.250	0	0	
88.391	44.2	30	3530	5434	89	-760	8	84	29	14.0	0.059	0.059	1.647	0.000	9.153	0.059	13.288	0.000	 11 	 12 	5399	8822	3.625	4.075	9.912	257	30	62	-760	10.000	84	29	24	14.0	89	440	0.010	0.250	0	0	
88.515	45.7	30	3565	5478	90	-760	11	84	29	14.0	0.059	0.059	1.627	0.000	9.153	0.059	13.248	0.000	 11 	 12 	5466	8904	3.635	4.070	9.944	257	30	62	-760	10.000	84	29	17	14.0	90	444	0.010	0.250	0	0	
88.656	46.3	31	3610	5543	91	-760	11	84	29	14.0	0.059	0.059	1.765	0.000	9.153	0.059	13.522	0.000	 11 	 12 	5551	8728	3.600	4.070	9.888	257	31	63	-760	10.000	84	29	7	14.0	90	452	0.010	0.250	0	0	
88.781	47.6	31	3675	5605	92	-760	14	84	29	14.0	0.059	0.059	1.725	0.039	9.153	0.059	13.366	0.039	 12 	 12 	5588	8860	3.625	4.075	10.000	257	31	63	-760	10.000	84	29	25	14.0	91	456	0.010	0.250	0	0	
88.905	48.1	31	3690	5656	93	-760	15	84	29	14.0	0.059	0.059	1.588	0.000	9.153	0.059	13.170	0.000	 12 	 12 	5651	8850	3.615	4.070	10.136	257	31	63	-760	10.000	84	29	18	14.0	92	464	0.010	0.250	0	0	
89.030	48.4	31	3675	5703	94	-760	7	84	29	14.0	0.059	0.059	1.686	0.000	9.153	0.059	13.366	0.000	 12 	 12 	5707	8673	3.585	4.075	10.016	257	31	64	-760	10.000	84	29	16	14.0	93	468	0.010	0.250	0	0	
89.155	49.4	31	3645	5787	94	-760	7	84	29	14.0	0.059	0.059	1.431	0.000	9.153	0.059	12.857	0.000	 12 	 12 	5782	9122	3.735	4.070	10.296	257	31	64	-760	10.000	84	29	9	14.0	94	476	0.010	0.250	0	0	
89.295	48.9	31	3635	5845	96	-760	13	84	29	14.0	0.059	0.059	1.510	0.000	9.153	0.059	13.014	0.000	 12 	 12 	5827	9073	3.695	4.075	10.264	257	31	64	-760	10.000	84	29	14	14.0	95	480	0.010	0.250	0	0	
89.420	50.2	31	3745	5919	96	-760	12	84	29	14.0	0.059	0.059	1.529	0.000	9.153	0.059	13.053	0.000	 12 	 12 	5896	8929	3.705	4.075	10.216	257	31	65	-760	10.000	84	29	18	14.0	96	484	0.010	0.250	0	0	
89.545	50.9	31	3730	5942	98	-760	6	84	29	14.0	0.059	0.059	1.529	0.020	9.153	0.059	13.014	0.020	 13 	 12 	5928	9257	3.720	4.075	10.424	257	31	65	-760	10.000	84	29	11	14.0	97	488	0.010	0.250	0	0	
89.670	52.0	31	3740	6009	99	-760	5	84	29	14.0	0.059	0.059	1.392	0.176	9.153	0.059	12.427	0.176	 13 	 12 	5995	9302	3.780	4.075	10.288	257	31	65	-760	10.000	84	29	8	14.0	98	496	0.010	0.250	0	0	
89.795	53.5	31	3755	6067	100	-760	16	84	29	14.0	0.059	0.059	1.627	0.176	9.153	0.059	12.896	0.176	 13 	 12 	6058	9423	3.750	4.075	10.672	257	31	67	-760	10.000	84	29	13	14.0	99	502	0.010	0.250	0	0	
89.935	39.4	32	3050	6097	101	-760	8	84	29	14.0	0.059	0.059	1.373	0.000	9.153	0.059	12.740	0.000	 13 	 3 	6102	8272	3.565	2.010	10.112	257	32	67	-760	10.000	84	29	15	14.0	100	503	0.010	0.250	0	0	
90.060	6.9	37	1730	6058	101	-760	6	84	29	14.0	0.059	0.059	0.078	0.020	9.153	0.059	10.117	0.020	 13 	 0 	6053	970	1.765	0.440	1.408	257	38	67	-760	10.000	84	29	9	14.0	101	524	0.010	0.170	0	0	
90.185	0.0	40	1645	5791	102	-760	8	84	29	14.0	0.059	0.059	0.039	0.000	9.153	0.059	10.078	0.000	 12 	 0 	5859	610	1.640	0.435	0.000	257	34	65	-760	10.000	84	29	6	14.0	102	535	0.010	0.170	0	0	
90.309	0.0	40	1635	5438	102	-760	6	84	29	14.0	0.059	0.059	0.412	0.000	9.153	0.059	10.822	0.000	 11 	 0 	5526	629	1.645	0.435	0.000	257	41	62	-760	10.000	84	29	7	14.0	102	503	0.010	0.175	0	0	
90.434	0.0	40	1545	5057	103	-760	4	84	29	14.0	0.059	0.059	1.039	0.039	9.153	0.059	11.996	0.039	 10 	 0 	5154	626	1.595	0.440	0.000	257	40	59	-760	10.000	84	29	5	14.0	103	459	0.010	0.195	0	0	
90.575	10.8	37	2445	4752	103	-760	8	84	29	14.0	0.059	0.059	1.529	0.059	9.153	0.059	12.935	0.059	 10 	 4 	4780	1047	2.075	0.915	1.700	257	40	58	-760	10.000	84	29	7	14.0	103	424	0.010	0.200	0	0	
90.699	24.1	33	2910	5403	103	-760	7	84	29	14.0	0.000	0.078	3.765	0.000	9.000	0.078	17.514	0.000	 10 	 5 	5326	4068	2.850	1.170	5.036	257	31	60	-760	10.000	84	29	6	14.0	103	454	0.010	0.205	0	0	
90.824	20.0	31	2740	5140	103	-760	5	84	29	14.0	0.059	0.059	1.784	0.000	9.153	0.059	13.561	0.000	 11 	 4 	5016	4068	2.775	1.120	4.644	257	31	59	-760	10.000	84	29	7	14.0	103	427	0.010	0.200	0	0	
90.949	17.0	36	2610	5040	103	-760	6	84	29	14.0	0.059	0.059	1.569	0.000	9.153	0.059	13.131	0.000	 10 	 3 	5102	3611	2.705	1.070	4.320	257	35	60	-760	10.000	84	29	6	14.0	103	445	0.010	0.200	0	0	
91.074	8.7	38	1845	5122	104	-760	8	84	29	14.0	0.059	0.059	2.039	0.059	9.153	0.059	13.953	0.059	 10 	 0 	5193	2042	2.070	0.750	2.832	257	36	60	-760	10.000	84	29	7	14.0	103	438	0.010	0.200	0	0	
91.214	0.0	34	1505	4914	104	-760	6	84	29	14.0	0.059	0.059	2.157	0.039	9.153	0.059	14.227	0.039	 9 	 0 	4986	785	1.600	0.440	1.344	257	35	59	-760	10.000	84	29	6	14.0	104	444	0.010	0.200	0	0	
91.339	0.0	39	1580	4592	104	-760	8	84	29	14.0	0.059	0.078	1.843	0.000	9.153	0.078	13.679	0.000	 9 	 0 	4669	648	1.570	0.440	0.000	257	35	56	-760	10.000	84	29	9	14.0	104	412	0.010	0.200	0	0	
91.464	0.0	39	1520	4280	104	-760	6	84	29	14.0	0.059	0.059	2.039	0.000	9.153	0.059	14.070	0.000	 8 	 0 	4350	703	1.535	0.440	0.000	257	39	54	-760	10.000	84	29	5	14.0	104	380	0.010	0.205	0	0	
91.589	0.0	37	1455	3953	104	-760	7	84	29	14.0	0.059	0.059	2.196	0.000	9.153	0.059	14.383	0.000	 7 	 0 	4027	713	1.475	0.440	0.000	257	38	54	-760	10.000	84	29	6	14.0	104	352	0.010	0.220	0	0	
91.713	0.0	37	1440	3656	103	-760	8	84	29	14.0	0.059	0.059	2.412	0.039	9.153	0.059	14.736	0.039	 7 	 0 	3731	748	1.455	0.435	0.000	257	37	50	-760	10.000	84	29	9	14.0	103	321	0.010	0.225	0	0	
91.854	0.0	38	1420	4027	103	-760	6	84	29	14.0	0.059	0.059	2.647	0.000	9.153	0.059	15.284	0.000	 8 	 0 	3869	730	1.435	0.440	0.000	257	37	51	-760	10.000	84	29	8	14.0	103	325	0.010	0.225	0	0	
91.979	0.0	37	1430	3894	103	-760	5	84	29	14.0	0.059	0.098	2.745	0.000	9.153	0.098	15.479	0.000	 8 	 0 	3896	701	1.440	0.440	0.000	257	37	52	-760	10.000	84	29	7	14.0	103	336	0.010	0.225	0	0	
92.103	0.0	37	1445	3890	103	-760	6	84	29	14.0	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 8 	 0 	3939	719	1.465	0.440	0.000	257	37	53	-760	10.000	84	29	8	14.0	103	340	0.010	0.225	0	0	
92.228	0.0	37	1440	3900	102	-760	6	84	29	14.0	0.059	0.059	4.392	0.059	9.153	0.059	18.649	0.059	 7 	 0 	3939	719	1.460	0.440	0.000	257	37	53	-760	10.000	84	29	6	14.0	102	336	0.010	0.225	0	0	
92.353	0.0	37	1445	3894	102	-760	5	84	29	14.0	0.059	0.059	4.412	0.059	9.153	0.059	18.688	0.059	 7 	 0 	3924	708	1.440	0.440	0.000	257	37	52	-760	10.000	84	29	5	14.0	102	329	0.010	0.225	0	0	
92.493	0.0	37	1460	3883	101	-760	7	84	29	14.0	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 7 	 0 	3908	720	1.455	0.440	0.000	257	37	51	-760	10.000	84	29	6	14.0	101	319	0.010	0.225	0	0	
92.618	0.0	37	1435	3877	101	-760	5	84	29	14.0	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 7 	 0 	3883	713	1.440	0.440	0.000	257	37	51	-760	10.000	84	29	6	14.0	101	309	0.010	0.225	0	0	
92.743	0.0	37	1405	3846	101	-760	6	84	29	14.0	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 7 	 0 	3860	716	1.435	0.440	0.000	257	37	51	-760	10.000	84	29	7	14.0	101	302	0.010	0.225	0	0	
92.868	0.0	37	1420	3830	100	-760	6	84	29	14.0	0.059	0.059	4.373	0.039	9.153	0.059	18.649	0.039	 7 	 0 	3840	684	1.415	0.440	0.000	257	37	51	-760	10.000	84	29	5	14.0	100	296	0.010	0.225	0	0	
92.993	0.0	37	1410	3818	100	-760	6	84	29	14.0	0.059	0.059	4.392	0.020	9.153	0.059	18.728	0.020	 7 	 0 	3828	702	1.420	0.440	0.000	257	37	51	-760	10.000	84	29	5	14.0	100	292	0.010	0.225	0	0	
93.133	0.0	37	1415	3803	100	-760	4	84	29	14.0	0.059	0.059	4.255	0.314	9.153	0.059	17.867	0.314	 7 	 0 	3809	717	1.420	0.440	0.000	257	37	50	-760	10.000	84	29	5	14.0	100	290	0.010	0.225	0	0	
93.258	0.0	37	1425	3785	99	-760	4	84	29	14.0	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 7 	 0 	3787	703	1.430	0.440	0.000	257	37	51	-760	10.000	84	29	5	14.0	99	285	0.010	0.225	0	0	
93.383	0.0	37	1410	3770	99	-760	7	84	29	13.3	0.059	0.059	4.235	0.020	9.153	0.059	18.415	0.020	 7 	 0 	3772	707	1.420	0.440	0.000	257	37	51	-760	10.000	84	29	8	13.9	99	284	0.010	0.225	0	0	
93.507	0.0	37	1405	3740	98	-760	7	84	29	12.9	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 7 	 0 	3744	699	1.395	0.435	0.000	257	37	59	-760	10.000	84	29	7	12.9	98	282	0.010	0.230	0	0	
93.632	0.0	37	1395	3720	98	-760	7	84	29	12.9	0.059	0.059	4.431	0.078	9.153	0.059	18.688	0.078	 7 	 0 	3722	712	1.410	0.440	0.000	257	37	59	-760	10.000	84	29	9	12.9	98	282	0.010	0.230	0	0	
93.773	0.0	37	1400	3681	97	-760	6	84	29	13.3	0.059	0.059	4.235	0.294	9.153	0.059	17.867	0.294	 7 	 0 	3690	713	1.405	0.440	0.000	257	37	57	-760	10.000	84	29	8	13.1	97	275	0.010	0.230	0	0	
93.897	0.0	37	1420	3649	97	-760	11	84	29	14.0	0.059	0.059	4.392	0.020	9.153	0.059	18.728	0.020	 7 	 0 	3658	710	1.395	0.440	0.000	257	37	51	-760	10.000	84	29	12	13.8	97	273	0.010	0.225	0	0	
94.022	0.0	37	1385	3612	96	-760	8	84	29	14.0	0.059	0.059	4.431	0.059	9.153	0.059	18.728	0.059	 7 	 0 	3621	740	1.390	0.440	0.000	257	37	48	-760	10.000	84	29	10	14.0	96	272	0.010	0.225	0	0	
94.147	0.0	37	1395	3595	95	-760	9	84	29	13.8	0.059	0.059	4.431	0.059	9.153	0.059	18.728	0.059	 7 	 0 	3600	720	1.410	0.440	0.000	257	37	49	-760	10.000	84	29	9	13.8	95	266	0.010	0.225	0	0	
94.272	0.0	37	1385	3554	95	-760	4	84	29	14.0	0.059	0.059	4.373	0.000	9.153	0.059	18.728	0.000	 7 	 0 	3562	749	1.420	0.440	0.000	257	37	48	-760	10.000	84	29	10	14.0	95	271	0.010	0.225	0	0	
94.412	0.0	37	1385	3527	94	-760	11	84	29	14.0	0.059	0.059	4.196	0.000	9.153	0.059	18.375	0.000	 7 	 0 	3524	711	1.390	0.440	0.000	257	37	48	-760	10.000	84	29	10	14.0	94	264	0.010	0.225	0	0	
94.537	0.0	37	1380	3493	93	-760	7	84	29	14.0	0.059	0.059	4.275	0.686	9.153	0.059	17.162	0.686	 6 	 0 	3498	710	1.380	0.440	0.000	257	37	47	-760	10.000	84	29	8	14.0	93	258	0.010	0.225	0	0	
