[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
81.339	2.5	16	1240	1316	13	-760	1	83	27	14.1	0.059	0.059	1.667	0.000	9.153	0.059	13.327	0.000	 2 	 1 	1313	1611	1.280	0.485	2.308	257	16	20	-760	0.750	83	27	2	14.1	13	37	0.010	0.245	0	0	
81.464	2.4	16	1230	1320	14	-760	1	83	27	14.1	0.059	0.059	1.647	0.000	9.153	0.059	13.288	0.000	 2 	 1 	1325	1426	1.225	0.475	2.228	257	16	21	-760	0.750	83	27	1	14.1	14	40	0.010	0.250	0	0	
81.589	2.5	20	1205	1328	14	-760	1	83	27	14.0	0.059	0.059	1.686	0.000	9.153	0.059	13.366	0.000	 2 	 1 	1330	1335	1.205	0.440	2.264	257	20	22	-760	0.750	83	27	1	13.9	14	40	0.010	0.250	0	0	
81.729	2.4	20	1175	1312	14	-760	1	83	27	14.1	0.059	0.059	1.706	0.000	9.153	0.059	13.405	0.000	 2 	 0 	1315	1290	1.190	0.440	2.252	257	20	20	-760	0.750	83	27	1	14.1	14	45	0.010	0.245	0	0	
81.854	2.4	20	1205	1328	14	-760	1	83	27	14.1	0.059	0.059	1.667	0.000	9.153	0.059	13.327	0.000	 2 	 0 	1325	1220	1.190	0.440	2.260	257	20	21	-760	0.750	83	27	2	14.1	14	42	0.010	0.250	0	0	
81.979	2.5	20	1190	1312	14	-760	1	83	27	13.4	0.059	0.059	1.667	0.000	9.153	0.059	13.327	0.000	 1 	 0 	1322	1225	1.190	0.435	2.260	257	20	22	-760	0.750	83	27	1	13.8	14	43	0.010	0.245	0	0	
82.104	2.5	20	1240	1301	14	-760	2	83	27	13.4	0.059	0.059	2.804	0.098	9.153	0.059	15.401	0.098	 2 	 1 	1299	1309	1.255	0.440	2.360	257	20	23	-760	0.750	83	27	2	13.3	14	50	0.005	0.250	0	0	
82.228	2.5	20	1210	1309	14	-760	1	83	27	13.6	0.059	0.059	1.784	0.059	9.153	0.059	13.444	0.059	 2 	 1 	1306	1341	1.220	0.440	2.324	257	20	22	-760	0.750	83	27	2	13.6	14	44	0.010	0.250	0	0	
82.369	2.5	20	1220	1310	14	-760	2	83	27	13.3	0.059	0.059	1.745	0.039	9.153	0.059	13.405	0.039	 2 	 1 	1312	1312	1.215	0.440	2.344	257	20	22	-760	0.750	83	27	2	13.3	14	39	0.005	0.250	0	0	
82.494	2.5	20	1190	1286	14	-760	2	83	27	13.1	0.059	0.059	1.667	0.039	9.153	0.059	13.248	0.039	 1 	 1 	1297	1302	1.195	0.440	2.368	257	20	23	-760	0.750	83	27	2	13.1	14	44	0.010	0.250	0	0	
82.618	2.5	20	1225	1258	14	-760	3	83	27	13.2	0.059	0.059	1.686	0.078	9.153	0.059	13.209	0.078	 1 	 1 	1255	1314	1.210	0.440	2.404	257	20	23	-760	0.750	83	27	3	13.1	14	56	0.010	0.250	0	0	
82.743	2.4	20	1180	1246	13	-760	3	83	27	13.5	0.059	0.059	1.549	0.059	9.153	0.059	12.974	0.059	 1 	 1 	1250	1339	1.195	0.440	2.336	257	20	22	-760	0.750	83	27	2	13.5	13	50	0.010	0.250	0	0	
82.868	2.3	20	1200	1250	13	-760	1	83	27	14.0	0.059	0.059	1.490	0.059	9.153	0.059	12.857	0.059	 1 	 1 	1246	1351	1.215	0.440	2.300	257	20	21	-760	0.750	83	27	3	13.8	13	45	0.010	0.250	0	0	
83.008	2.3	20	1195	1204	13	-760	2	83	27	13.8	0.059	0.059	1.294	0.039	9.153	0.059	12.505	0.039	 1 	 1 	1232	1299	1.185	0.440	2.296	257	20	19	-760	0.750	83	27	3	13.9	13	39	0.005	0.245	0	0	
83.133	2.2	20	1175	1171	13	-760	2	83	27	14.0	0.059	0.059	1.176	0.000	9.153	0.059	12.348	0.000	 1 	 1 	1175	1352	1.180	0.440	2.296	257	20	20	-760	0.750	83	27	2	13.9	13	45	0.010	0.245	0	0	
83.258	2.1	20	1190	1176	13	-760	2	83	27	14.1	0.059	0.059	1.294	0.039	9.153	0.059	12.505	0.039	 1 	 1 	1174	1366	1.205	0.440	2.228	257	20	19	-760	0.750	83	27	2	14.1	13	40	0.010	0.250	0	0	
83.383	2.1	20	1195	1145	13	-760	1	83	27	14.1	0.059	0.059	1.216	0.000	9.153	0.059	12.427	0.000	 1 	 1 	1158	1379	1.200	0.440	2.268	257	20	18	-760	0.750	83	27	3	14.1	13	32	0.010	0.250	0	0	
83.508	2.1	20	1180	1148	12	-760	2	83	27	14.1	0.059	0.059	1.196	0.039	9.153	0.059	12.309	0.039	 1 	 1 	1145	1373	1.170	0.440	2.228	257	20	18	-760	0.750	83	27	2	14.1	12	31	0.005	0.245	0	0	
83.648	2.1	20	1165	1140	12	-760	1	83	27	14.1	0.059	0.059	1.157	0.039	9.153	0.059	12.231	0.039	 1 	 1 	1146	1320	1.160	0.445	2.236	257	20	18	-760	0.750	83	27	1	14.1	12	27	0.010	0.245	0	0	
83.773	2.0	20	1190	1092	12	-760	2	83	27	14.1	0.059	0.059	1.118	0.000	9.153	0.059	12.231	0.000	 1 	 1 	1102	1369	1.180	0.450	2.288	257	20	18	-760	0.750	83	27	1	14.0	12	32	0.010	0.250	0	0	
83.898	2.0	15	1270	1129	12	-760	1	83	27	14.1	0.059	0.059	1.137	0.039	9.153	0.059	12.192	0.039	 1 	 1 	1117	1500	1.255	0.495	2.196	257	15	18	-760	0.750	83	27	2	14.1	12	27	0.010	0.250	0	0	
84.022	2.1	15	1340	1108	12	-760	1	83	27	14.0	0.059	0.059	0.941	0.000	9.153	0.059	11.879	0.000	 1 	 2 	1122	1675	1.305	0.520	2.300	257	15	18	-760	0.750	83	27	2	14.1	12	27	0.010	0.250	0	0	
84.147	2.3	16	1415	1093	12	-760	2	83	27	14.1	0.059	0.059	1.020	0.078	9.153	0.059	11.879	0.078	 1 	 2 	1084	2029	1.385	0.560	2.516	257	16	18	-760	0.750	83	27	2	14.1	12	25	0.010	0.245	0	0	
84.288	2.6	15	1415	1117	11	-760	1	83	27	14.1	0.059	0.059	0.902	0.000	9.153	0.059	11.800	0.000	 1 	 3 	1126	2293	1.420	0.565	2.804	257	15	18	-760	0.750	83	27	2	14.1	11	27	0.005	0.245	0	0	
84.412	2.6	15	1390	1105	11	-760	2	83	27	14.0	0.059	0.059	1.137	0.039	9.153	0.059	12.192	0.039	 1 	 2 	1097	2341	1.405	0.565	2.908	257	16	18	-760	0.750	83	27	2	14.0	11	25	0.010	0.245	0	0	
84.537	2.7	15	1415	1125	11	-760	3	83	27	14.1	0.059	0.059	1.196	0.039	9.153	0.059	12.309	0.039	 1 	 3 	1134	2327	1.395	0.575	2.892	257	15	18	-760	0.750	83	27	1	14.0	11	27	0.010	0.250	0	0	
84.662	2.7	15	1400	1126	11	-760	1	83	27	14.0	0.059	0.059	1.157	0.000	9.153	0.059	12.309	0.000	 1 	 3 	1117	2370	1.420	0.570	2.916	257	15	18	-760	0.750	83	27	2	14.0	11	25	0.010	0.250	0	0	
84.787	2.8	15	1415	1160	11	-760	2	83	27	14.1	0.059	0.059	1.275	0.020	9.153	0.059	12.505	0.020	 1 	 3 	1154	2382	1.445	0.575	2.948	257	15	18	-760	0.750	83	27	1	14.1	11	27	0.010	0.245	0	0	
84.927	2.8	15	1450	1161	12	-760	2	83	27	14.1	0.059	0.059	1.471	0.020	9.153	0.059	12.896	0.020	 1 	 3 	1158	2363	1.435	0.575	2.940	257	15	18	-760	0.750	83	27	2	14.1	11	27	0.010	0.245	0	0	
85.052	2.9	15	1465	1182	12	-760	3	83	27	14.1	0.059	0.059	1.569	0.039	9.153	0.059	13.053	0.039	 1 	 3 	1184	2368	1.435	0.585	2.988	257	15	19	-760	0.750	83	27	2	14.1	12	30	0.010	0.250	0	0	
85.177	3.0	15	1465	1188	12	-760	1	83	27	14.0	0.059	0.059	1.667	0.020	9.153	0.059	13.288	0.020	 1 	 3 	1183	2422	1.465	0.605	3.088	257	15	20	-760	0.750	83	27	3	13.9	12	30	0.010	0.250	0	0	
85.302	3.2	15	1545	1216	12	-760	2	83	27	14.1	0.059	0.059	1.647	0.000	9.153	0.059	13.288	0.000	 1 	 3 	1209	2485	1.550	0.625	3.148	257	15	19	-760	0.750	83	27	3	14.1	12	32	0.010	0.245	0	0	
85.426	3.3	15	1560	1233	12	-760	3	83	27	14.1	0.059	0.059	1.706	0.000	9.153	0.059	13.405	0.000	 1 	 3 	1232	2525	1.545	0.625	3.260	257	15	19	-760	0.750	83	27	2	14.0	12	32	0.010	0.245	0	0	
85.551	3.4	15	1590	1261	12	-760	1	83	27	14.0	0.059	0.059	1.745	0.059	9.153	0.059	13.366	0.059	 1 	 3 	1254	2522	1.580	0.635	3.284	257	15	20	-760	0.750	83	27	2	14.0	12	35	0.010	0.250	0	0	
85.692	3.5	15	1560	1280	13	-760	2	83	27	14.1	0.059	0.059	2.529	0.059	9.153	0.059	14.931	0.059	 2 	 3 	1269	2527	1.565	0.640	3.324	257	15	20	-760	0.750	83	27	2	14.1	13	35	0.010	0.245	0	0	
85.816	3.6	16	1600	1318	13	-760	2	83	27	14.1	0.059	0.059	2.078	0.020	9.153	0.059	14.109	0.020	 2 	 3 	1315	2471	1.585	0.640	3.300	257	16	20	-760	0.750	83	27	2	14.1	13	37	0.010	0.245	0	0	
85.941	3.7	16	1605	1345	13	-760	1	83	27	14.1	0.059	0.059	2.157	0.000	9.153	0.059	14.305	0.000	 2 	 3 	1327	2488	1.620	0.640	3.340	257	16	21	-760	0.750	83	27	2	14.1	13	40	0.010	0.250	0	0	
86.066	3.7	16	1585	1387	13	-760	2	83	27	14.1	0.059	0.059	2.196	0.000	9.153	0.059	14.383	0.000	 2 	 2 	1389	2400	1.575	0.635	3.316	257	16	22	-760	0.750	83	27	2	14.1	13	42	0.010	0.245	0	0	
86.206	3.7	16	1600	1388	14	-760	1	83	27	14.1	0.059	0.059	2.431	0.000	9.153	0.059	14.853	0.000	 2 	 2 	1379	2344	1.600	0.635	3.204	257	16	22	-760	0.750	83	27	2	14.0	14	42	0.010	0.250	0	0	
86.331	3.8	16	1615	1458	14	-760	3	83	27	14.1	0.059	0.059	2.235	0.000	9.153	0.059	14.462	0.000	 2 	 2 	1452	2290	1.590	0.635	3.204	257	16	23	-760	0.750	83	27	3	14.1	14	47	0.010	0.245	0	0	
86.456	4.0	16	1650	1469	14	-760	3	83	27	14.1	0.059	0.059	2.392	0.000	9.153	0.059	14.775	0.000	 2 	 3 	1445	2334	1.640	0.640	3.276	257	16	23	-760	0.750	83	27	1	14.1	14	47	0.010	0.250	0	0	
86.581	4.0	17	1595	1520	15	-760	2	83	27	14.1	0.059	0.059	2.412	0.000	9.153	0.059	14.814	0.000	 2 	 2 	1521	2302	1.605	0.640	3.324	257	17	24	-760	0.750	83	27	2	14.1	15	54	0.010	0.245	0	0	
86.706	4.0	17	1610	1528	15	-760	3	83	27	14.1	0.059	0.059	2.314	0.000	9.153	0.059	14.618	0.000	 2 	 2 	1503	2267	1.590	0.640	3.284	257	17	23	-760	0.750	83	27	2	14.1	15	50	0.010	0.245	0	0	
86.830	4.0	18	1620	1578	15	-760	2	83	27	14.1	0.059	0.059	2.314	0.000	9.153	0.059	14.618	0.000	 2 	 2 	1574	2165	1.635	0.645	3.060	257	18	24	-760	0.750	83	27	5	14.1	15	58	0.010	0.250	0	0	
86.971	4.0	18	1615	1584	16	-760	2	83	27	14.1	0.059	0.059	2.333	0.000	9.153	0.059	14.657	0.000	 2 	 2 	1579	2162	1.635	0.640	3.076	257	18	24	-760	0.750	83	27	4	14.1	16	58	0.010	0.245	0	0	
87.096	4.0	18	1600	1627	16	-760	3	83	27	14.1	0.059	0.059	2.569	0.000	9.153	0.059	15.127	0.000	 2 	 2 	1618	2116	1.635	0.640	3.028	257	18	25	-760	0.750	83	27	1	14.1	16	62	0.010	0.245	0	0	
87.220	4.0	19	1600	1646	16	-760	1	83	27	14.1	0.059	0.059	2.333	0.000	9.153	0.059	14.657	0.000	 2 	 2 	1625	2065	1.605	0.645	2.956	257	18	25	-760	0.750	83	27	3	14.1	16	62	0.005	0.245	0	0	
87.345	4.2	19	1640	1682	17	-760	2	83	27	14.1	0.059	0.059	2.412	0.000	9.153	0.059	14.814	0.000	 2 	 2 	1686	2063	1.630	0.645	2.988	257	19	26	-760	0.750	83	27	3	14.1	17	70	0.010	0.245	0	0	
87.470	4.2	19	1600	1688	17	-760	2	83	27	14.1	0.059	0.039	2.510	0.000	9.153	0.039	15.010	0.000	 3 	 2 	1683	2148	1.660	0.645	3.132	257	19	26	-760	0.750	83	27	2	14.1	17	70	0.010	0.245	0	0	
87.610	4.3	20	1610	1738	17	-760	3	83	27	14.1	0.059	0.059	2.569	0.000	9.153	0.059	15.127	0.000	 3 	 2 	1742	2077	1.645	0.650	3.036	257	20	27	-760	10.000	83	27	3	14.1	17	74	0.010	0.245	0	0	
87.735	4.3	20	1670	1741	18	-760	3	83	27	14.1	0.059	0.059	2.941	0.020	9.153	0.059	15.831	0.020	 3 	 2 	1740	2037	1.655	0.655	2.988	257	20	27	-760	10.000	83	27	4	14.1	17	74	0.010	0.245	0	0	
87.860	4.5	21	1675	1798	18	-760	1	83	27	14.1	0.059	0.039	2.902	0.000	9.153	0.039	15.792	0.000	 3 	 2 	1778	2055	1.640	0.655	3.036	257	21	27	-760	10.000	83	27	5	14.1	18	78	0.010	0.245	0	0	
87.985	4.5	21	1675	1808	18	-760	3	83	27	14.1	0.059	0.059	2.980	0.020	9.153	0.059	15.910	0.020	 3 	 2 	1805	2046	1.655	0.660	3.036	257	21	28	-760	10.000	83	27	4	14.1	18	82	0.010	0.245	0	0	
88.110	4.7	21	1670	1833	19	-760	3	83	27	14.1	0.059	0.059	2.941	0.000	9.153	0.059	15.871	0.000	 3 	 2 	1817	2101	1.680	0.665	3.100	257	21	28	-760	10.000	83	27	4	14.1	19	82	0.010	0.250	0	0	
88.250	4.7	22	1660	1872	19	-760	3	83	27	14.1	0.059	0.059	2.902	0.000	9.153	0.059	15.792	0.000	 3 	 2 	1862	2072	1.680	0.665	3.092	257	22	28	-760	10.000	83	27	3	14.1	19	86	0.010	0.245	0	0	
88.375	4.5	22	1670	1884	19	-760	2	83	27	14.1	0.059	0.059	2.824	0.000	9.153	0.059	15.636	0.000	 3 	 2 	1872	1954	1.615	0.670	2.948	257	22	28	-760	10.000	83	27	3	14.1	19	86	0.010	0.245	0	0	
88.500	4.8	23	1655	1925	20	-760	3	83	27	14.1	0.059	0.059	2.588	0.000	9.153	0.059	15.166	0.000	 3 	 2 	1914	2061	1.685	0.675	3.100	257	23	29	-760	10.000	83	27	3	14.1	19	90	0.010	0.245	0	0	
88.624	4.9	23	1710	1937	20	-760	3	83	27	14.1	0.059	0.059	2.510	0.000	9.153	0.059	15.010	0.000	 3 	 2 	1932	2031	1.700	0.675	3.068	257	23	29	-760	10.000	83	27	3	14.1	20	94	0.010	0.250	0	0	
88.749	5.0	23	1740	1976	20	-760	4	83	27	14.1	0.059	0.059	2.490	0.000	9.153	0.059	14.970	0.000	 3 	 2 	1965	2055	1.700	0.680	3.108	257	23	30	-760	10.000	83	27	4	14.1	20	98	0.010	0.250	0	0	
88.890	5.1	23	1735	1995	20	-760	3	83	27	14.1	0.059	0.059	2.510	0.020	9.153	0.059	14.970	0.020	 3 	 2 	1985	2048	1.720	0.680	3.084	257	23	30	-760	10.000	83	27	3	14.1	20	98	0.010	0.245	0	0	
89.014	5.2	23	1735	2027	21	-760	3	83	27	14.1	0.059	0.059	2.549	0.020	9.153	0.059	15.049	0.020	 3 	 2 	2023	2075	1.730	0.680	3.100	257	23	31	-760	10.000	83	27	4	14.1	21	102	0.010	0.245	0	0	
89.139	5.2	23	1710	2046	21	-760	4	83	27	14.1	0.059	0.059	2.353	0.000	9.153	0.059	14.696	0.000	 3 	 2 	2045	2048	1.715	0.680	3.084	257	23	31	-760	10.000	83	27	5	14.1	21	106	0.010	0.245	0	0	
89.264	5.2	23	1725	2086	21	-760	4	83	27	14.1	0.059	0.059	2.333	0.000	9.153	0.059	14.657	0.000	 3 	 2 	2082	2006	1.725	0.685	3.028	257	23	31	-760	10.000	83	27	5	14.1	21	110	0.010	0.250	0	0	
89.389	5.4	23	1750	2104	21	-760	5	83	27	14.1	0.059	0.059	2.294	0.000	9.153	0.059	14.579	0.000	 3 	 2 	2093	2067	1.765	0.680	3.084	257	23	31	-760	10.000	83	27	4	14.1	21	110	0.005	0.245	0	0	
89.529	5.3	24	1710	2134	21	-760	3	83	27	14.1	0.059	0.059	2.490	0.020	9.153	0.059	14.931	0.020	 4 	 2 	2128	2040	1.765	0.685	3.052	257	24	33	-760	10.000	83	27	5	14.1	21	114	0.010	0.245	0	0	
89.654	5.3	24	1715	2157	22	-760	5	83	27	14.1	0.059	0.059	2.294	0.353	9.153	0.059	13.875	0.353	 4 	 2 	2152	2005	1.735	0.685	3.020	257	24	33	-760	10.000	83	27	5	14.1	22	114	0.005	0.245	0	0	
89.779	5.0	25	1705	2184	22	-760	3	83	27	14.1	0.059	0.059	2.412	0.000	9.153	0.059	14.814	0.000	 4 	 2 	2175	1889	1.710	0.680	2.836	257	24	33	-760	10.000	83	27	4	14.1	22	118	0.010	0.250	0	0	
89.904	5.1	25	1715	2201	22	-760	2	83	27	13.6	0.059	0.059	2.392	0.039	9.153	0.059	14.696	0.039	 4 	 2 	2198	1855	1.715	0.685	2.804	257	25	35	-760	10.000	83	27	3	13.7	22	118	0.010	0.245	0	0	
90.028	4.9	25	1715	2231	23	-760	3	83	27	14.0	0.059	0.059	2.412	0.039	9.153	0.059	14.736	0.039	 4 	 2 	2222	1828	1.675	0.685	2.736	257	25	35	-760	10.000	83	27	3	13.9	23	122	0.010	0.250	0	0	
90.169	5.3	25	1750	2243	23	-760	3	83	27	14.1	0.059	0.059	2.314	0.000	9.153	0.059	14.618	0.000	 4 	 2 	2234	1926	1.745	0.680	2.868	257	25	34	-760	10.000	83	27	4	14.1	23	122	0.010	0.250	0	0	
90.294	5.1	26	1740	2271	23	-760	3	83	27	14.1	0.059	0.059	2.392	0.000	9.153	0.059	14.775	0.000	 4 	 2 	2274	1851	1.725	0.680	2.764	257	26	34	-760	10.000	83	27	4	14.1	23	126	0.010	0.245	0	0	
90.418	5.2	26	1710	2286	23	-760	3	83	27	14.1	0.059	0.059	2.353	0.000	9.153	0.059	14.696	0.000	 4 	 2 	2269	1850	1.755	0.680	2.732	257	26	34	-760	10.000	83	27	3	14.1	23	126	0.010	0.245	0	0	
90.543	4.1	29	1405	2305	23	-760	4	83	27	14.1	0.059	0.059	2.373	0.039	9.153	0.059	14.657	0.039	 4 	 0 	2311	1596	1.555	0.525	2.276	257	28	34	-760	10.000	83	27	4	14.1	23	130	0.010	0.245	0	0	
90.668	4.7	26	1285	2284	24	-760	3	83	27	14.1	0.059	0.059	2.392	0.000	9.153	0.059	14.775	0.000	 4 	 0 	2276	980	1.265	0.440	2.500	257	27	34	-760	10.000	83	27	4	14.1	24	149	0.010	0.250	0	0	
90.808	4.7	21	1255	2266	24	-760	3	83	27	14.1	0.059	0.059	2.373	0.000	9.153	0.059	14.736	0.000	 4 	 0 	2278	873	1.270	0.440	2.500	257	22	34	-760	10.000	83	27	4	14.1	24	147	0.010	0.250	0	0	
90.933	4.3	13	1270	2112	24	-760	4	83	27	14.1	0.059	0.059	2.431	0.078	9.153	0.059	14.696	0.078	 3 	 0 	2155	914	1.295	0.440	2.492	257	15	33	-760	10.000	83	27	3	14.1	24	163	0.010	0.245	0	0	
91.058	4.3	12	1350	1901	24	-760	2	83	27	14.0	0.059	0.059	2.373	0.000	9.153	0.059	14.736	0.000	 3 	 0 	1951	1001	1.315	0.475	2.476	257	10	29	-760	10.000	83	27	4	14.1	24	143	0.010	0.245	0	0	
91.183	3.3	19	1380	1762	24	-760	2	83	27	14.0	0.059	0.059	2.549	0.000	9.153	0.059	15.088	0.000	 3 	 1 	1775	1287	1.375	0.500	2.308	257	18	27	-760	10.000	83	27	3	14.1	24	120	0.010	0.245	0	0	
91.308	3.3	17	1290	1739	24	-760	2	83	27	13.8	0.059	0.059	2.275	0.000	9.153	0.059	14.540	0.000	 3 	 0 	1752	1259	1.285	0.440	2.284	257	19	28	-760	10.000	83	27	2	13.9	24	110	0.010	0.245	0	0	
91.448	3.2	11	1235	1671	24	-760	2	83	27	14.1	0.059	0.059	2.137	0.000	9.153	0.059	14.266	0.000	 2 	 0 	1694	1144	1.245	0.440	2.328	257	13	27	-760	10.000	83	27	2	14.0	24	112	0.010	0.245	0	0	
91.573	2.9	16	1235	1571	24	-760	3	83	27	14.1	0.059	0.059	1.627	0.000	9.153	0.059	13.248	0.000	 2 	 0 	1598	1121	1.255	0.440	2.276	257	14	24	-760	10.000	83	27	3	14.0	24	108	0.010	0.250	0	0	
91.698	2.7	18	1250	1499	24	-760	2	83	27	14.1	0.059	0.059	1.392	0.000	9.153	0.059	12.779	0.000	 2 	 0 	1517	1188	1.250	0.440	2.252	257	17	23	-760	10.000	83	27	3	14.1	24	97	0.005	0.250	0	0	
91.822	2.6	20	1220	1437	24	-760	3	83	27	14.1	0.059	0.059	1.588	0.039	9.153	0.059	13.092	0.039	 2 	 0 	1451	1200	1.210	0.440	2.252	257	20	23	-760	10.000	83	27	3	14.1	24	92	0.010	0.245	0	0	
91.947	2.6	20	1205	1391	24	-760	3	83	27	14.0	0.059	0.059	1.569	0.039	9.153	0.059	13.053	0.039	 2 	 0 	1408	1222	1.220	0.440	2.252	257	20	22	-760	10.000	83	27	2	14.1	24	83	0.005	0.250	0	0	
92.088	2.6	20	1250	1373	24	-760	1	83	27	13.9	0.059	0.059	1.471	0.000	9.153	0.059	12.935	0.000	 2 	 1 	1377	1242	1.230	0.440	2.288	257	20	23	-760	10.000	83	27	3	13.8	24	75	0.010	0.245	0	0	
92.212	2.5	20	1220	1357	24	-760	2	83	27	14.1	0.059	0.059	1.373	0.000	9.153	0.059	12.740	0.000	 2 	 1 	1367	1319	1.230	0.440	2.244	257	20	22	-760	10.000	83	27	2	14.1	24	69	0.010	0.250	0	0	
92.337	2.5	20	1225	1363	24	-760	2	83	27	14.1	0.059	0.059	1.412	0.000	9.153	0.059	12.818	0.000	 2 	 1 	1361	1251	1.210	0.440	2.260	257	20	22	-760	10.000	83	27	2	14.1	24	63	0.010	0.250	0	0	
92.462	2.5	20	1200	1365	24	-760	2	83	27	14.1	0.059	0.059	1.216	0.000	9.153	0.059	12.427	0.000	 2 	 0 	1369	1262	1.210	0.440	2.252	257	20	22	-760	10.000	83	27	2	14.1	24	57	0.005	0.245	0	0	
92.587	2.5	20	1195	1362	23	-760	2	83	27	14.1	0.059	0.078	1.157	0.000	9.153	0.078	12.309	0.000	 2 	 0 	1357	1236	1.210	0.435	2.260	257	20	21	-760	10.000	83	27	2	14.1	23	49	0.010	0.250	0	0	
92.727	2.5	20	1205	1355	23	-760	3	83	27	13.9	0.059	0.078	1.157	0.000	9.153	0.078	12.309	0.000	 2 	 0 	1360	1237	1.215	0.440	2.260	257	20	22	-760	10.000	83	27	2	14.1	23	46	0.005	0.250	0	0	
92.852	2.5	20	1220	1347	23	-760	2	83	27	14.1	0.059	0.078	1.157	0.000	9.153	0.078	12.309	0.000	 2 	 1 	1342	1254	1.215	0.440	2.272	257	20	21	-760	10.000	83	27	3	14.1	23	47	0.010	0.250	0	0	
92.977	2.5	20	1210	1341	23	-760	1	83	27	13.7	0.059	0.078	1.039	0.000	9.153	0.078	12.074	0.000	 2 	 1 	1343	1264	1.220	0.440	2.260	257	20	21	-760	10.000	83	27	2	14.0	23	44	0.010	0.245	0	0	
93.102	2.5	20	1220	1330	23	-760	1	83	27	13.9	0.059	0.059	1.039	0.000	9.153	0.059	12.074	0.000	 2 	 1 	1332	1275	1.210	0.440	2.316	257	20	22	-760	10.000	83	27	2	13.7	23	45	0.010	0.250	0	0	
93.226	2.4	20	1205	1328	23	-760	1	83	27	14.1	0.059	0.059	1.000	0.000	9.153	0.059	11.996	0.000	 2 	 1 	1323	1275	1.195	0.440	2.252	257	20	21	-760	10.000	83	27	1	14.1	23	44	0.010	0.245	0	0	
93.367	2.4	20	1200	1331	23	-760	2	83	27	14.1	0.059	0.059	1.078	0.000	9.153	0.059	12.153	0.000	 2 	 1 	1334	1280	1.205	0.440	2.260	257	20	21	-760	10.000	83	27	2	14.1	23	40	0.010	0.245	0	0	
93.492	2.5	20	1210	1341	23	-760	2	83	27	13.7	0.098	0.059	1.000	0.000	9.255	0.059	11.996	0.000	 2 	 0 	1333	1249	1.200	0.440	2.296	257	20	22	-760	10.000	83	27	2	13.8	23	40	0.010	0.250	0	0	
93.616	2.5	20	1210	1339	22	-760	1	83	27	13.8	0.000	0.059	1.118	0.039	9.000	0.059	12.153	0.039	 2 	 1 	1339	1255	1.210	0.440	2.316	257	20	22	-760	10.000	83	27	2	13.8	22	41	0.010	0.250	0	0	
93.741	2.4	20	1210	1329	22	-760	1	83	27	14.1	0.000	0.059	0.902	0.000	9.000	0.059	11.800	0.000	 2 	 1 	1324	1294	1.230	0.440	2.260	257	20	21	-760	10.000	83	27	2	14.0	22	44	0.010	0.250	0	0	
93.866	2.4	20	1205	1330	22	-760	1	83	27	14.1	0.059	0.059	0.902	0.000	9.153	0.059	11.800	0.000	 2 	 1 	1327	1305	1.220	0.440	2.244	257	20	21	-760	10.000	83	27	2	14.1	22	41	0.005	0.245	0	0	
94.006	2.4	20	1205	1327	21	-760	3	83	27	14.1	0.059	0.039	0.902	0.000	9.153	0.039	11.800	0.000	 2 	 1 	1333	1288	1.210	0.440	2.252	257	20	21	-760	10.000	83	27	2	14.1	21	40	0.010	0.250	0	0	
94.131	2.4	20	1220	1338	20	-760	2	83	27	14.0	0.059	0.059	0.980	0.000	9.153	0.059	11.957	0.000	 2 	 1 	1334	1272	1.215	0.440	2.260	257	20	21	-760	10.000	83	27	3	14.1	21	40	0.010	0.250	0	0	
94.256	2.4	20	1210	1323	20	-760	2	83	27	14.1	0.059	0.059	1.000	0.059	9.153	0.059	11.879	0.059	 2 	 1 	1332	1251	1.200	0.435	2.280	257	20	21	-760	10.000	83	27	2	14.0	20	44	0.010	0.250	0	0	
94.381	2.7	20	1205	1312	18	-760	2	83	27	12.2	0.059	0.059	0.961	0.039	9.153	0.059	11.839	0.039	 2 	 1 	1310	1257	1.200	0.440	2.484	257	20	25	-760	10.000	83	27	2	12.2	18	45	0.005	0.250	0	0	
94.506	2.7	20	1210	1315	17	-760	1	83	27	12.6	0.059	0.059	0.941	0.059	9.153	0.059	11.761	0.059	 2 	 1 	1314	1315	1.220	0.440	2.504	257	20	25	-760	10.000	83	27	2	12.4	18	41	0.005	0.255	0	0	
94.646	2.6	20	1240	1305	17	-760	2	83	27	12.8	0.059	0.059	0.804	0.000	9.153	0.059	11.605	0.000	 2 	 1 	1310	1317	1.215	0.440	2.432	257	20	24	-760	10.000	83	27	1	12.7	17	40	0.010	0.255	0	0	
94.771	2.6	20	1195	1313	16	-760	2	83	27	13.0	0.059	0.059	0.941	0.059	9.153	0.059	11.761	0.059	 2 	 1 	1313	1321	1.190	0.440	2.404	257	20	24	-760	10.000	83	27	3	13.0	16	37	0.010	0.255	0	0	
