[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
77.470	2.0	20	1110	1051	18	-760	1	82	25	14.1	0.059	0.059	1.471	0.000	9.153	0.059	12.935	0.000	 1 	 0 	1056	1259	1.115	0.440	2.276	257	20	17	-760	0.750	82	25	1	14.1	18	22	0.005	0.250	0	0	
77.595	2.0	20	1145	1054	17	-760	1	82	25	14.0	0.059	0.059	1.314	0.000	9.153	0.059	12.622	0.000	 1 	 1 	1048	1253	1.140	0.440	2.284	257	20	17	-760	0.750	82	25	1	14.1	17	22	0.005	0.250	0	0	
77.720	1.9	20	1140	1046	16	-760	1	82	25	14.1	0.059	0.059	1.471	0.020	9.153	0.059	12.896	0.020	 1 	 1 	1040	1319	1.150	0.440	2.312	257	20	18	-760	0.750	82	25	1	14.0	16	22	0.005	0.250	0	0	
77.845	1.9	20	1120	1039	16	-760	1	82	25	14.1	0.059	0.059	1.471	0.039	9.153	0.059	12.857	0.039	 1 	 1 	1040	1289	1.120	0.440	2.292	257	20	17	-760	0.750	82	25	1	14.1	16	22	0.005	0.250	0	0	
77.985	1.9	20	1130	1037	15	-760	2	82	25	14.1	0.059	0.059	1.314	0.000	9.153	0.059	12.622	0.000	 1 	 1 	1030	1307	1.140	0.440	2.300	257	20	17	-760	0.750	82	25	1	14.2	16	20	0.005	0.250	0	0	
78.110	1.9	20	1130	1033	15	-760	2	82	25	14.1	0.059	0.059	1.314	0.000	9.153	0.059	12.622	0.000	 1 	 1 	1037	1295	1.125	0.440	2.276	257	20	17	-760	0.750	82	25	0	14.0	15	20	0.005	0.245	0	0	
78.235	1.9	20	1115	1027	14	-760	1	82	25	14.1	0.059	0.059	1.451	0.020	9.153	0.059	12.857	0.020	 1 	 1 	1029	1280	1.115	0.440	2.268	257	20	17	-760	0.750	82	25	1	14.1	14	20	0.005	0.245	0	0	
78.360	1.9	20	1130	1028	14	-760	1	82	25	14.0	0.059	0.059	1.333	0.000	9.153	0.059	12.661	0.000	 1 	 1 	1028	1280	1.125	0.440	2.284	257	20	17	-760	0.750	82	25	1	14.0	14	20	0.005	0.250	0	0	
78.484	1.9	20	1115	1017	13	-760	1	82	25	14.1	0.059	0.059	1.235	0.000	9.153	0.059	12.466	0.000	 1 	 1 	1029	1303	1.130	0.440	2.268	257	20	17	-760	0.750	82	25	1	14.1	14	20	0.005	0.245	0	0	
78.625	1.9	20	1105	1013	13	-760	2	82	25	14.1	0.059	0.059	1.451	0.000	9.153	0.059	12.896	0.000	 1 	 0 	1019	1258	1.110	0.440	2.284	257	20	17	-760	0.750	82	25	1	14.1	13	20	0.005	0.250	0	0	
78.750	1.9	20	1110	1013	11	-760	1	82	25	14.1	0.059	0.059	1.471	0.000	9.153	0.059	12.935	0.000	 1 	 1 	1018	1250	1.115	0.440	2.284	257	20	17	-760	0.750	82	25	1	14.1	11	20	0.005	0.250	0	0	
78.874	1.9	20	1110	1021	11	-760	1	82	25	14.0	0.059	0.059	1.431	0.020	9.153	0.059	12.818	0.020	 1 	 1 	1013	1268	1.115	0.440	2.284	257	20	17	-760	0.750	82	25	1	14.1	11	20	0.005	0.250	0	0	
78.999	1.9	20	1120	1030	10	-760	1	82	25	14.1	0.000	0.059	1.412	0.020	9.000	0.059	12.779	0.020	 1 	 1 	1024	1293	1.135	0.440	2.276	257	20	17	-760	0.750	82	25	1	14.1	10	20	0.005	0.250	0	0	
79.124	1.9	20	1140	1032	10	-760	1	82	25	14.1	0.059	0.059	1.431	0.039	9.153	0.059	12.779	0.039	 1 	 1 	1026	1298	1.135	0.440	2.312	257	20	18	-760	0.750	82	25	1	14.0	10	20	0.005	0.250	0	0	
79.264	1.9	20	1130	1028	9	-760	1	82	25	14.1	0.059	0.059	1.412	0.020	9.153	0.059	12.779	0.020	 1 	 1 	1025	1318	1.135	0.440	2.292	257	20	17	-760	0.750	82	25	1	14.1	10	20	0.005	0.250	0	0	
79.389	1.9	20	1135	1022	9	-760	1	82	25	14.1	0.059	0.059	1.431	0.039	9.153	0.059	12.779	0.039	 1 	 1 	1019	1299	1.120	0.440	2.308	257	20	17	-760	0.750	82	25	1	14.2	9	20	0.005	0.245	0	0	
79.514	1.9	20	1140	1030	8	-760	1	82	25	14.1	0.059	0.059	1.373	0.000	9.153	0.059	12.740	0.000	 1 	 1 	1030	1303	1.120	0.440	2.268	257	20	17	-760	0.750	82	25	1	14.1	8	20	0.005	0.245	0	0	
79.639	1.9	20	1140	1034	8	-760	1	82	25	14.1	0.059	0.059	1.373	0.000	9.153	0.059	12.740	0.000	 1 	 1 	1033	1337	1.145	0.435	2.260	257	20	17	-760	0.750	82	25	1	14.1	8	20	0.005	0.250	0	0	
79.764	1.9	20	1120	1037	7	-760	1	82	25	13.9	0.059	0.059	1.373	0.039	9.153	0.059	12.661	0.039	 1 	 1 	1034	1313	1.125	0.440	2.260	257	20	17	-760	0.750	82	25	1	14.0	8	20	0.005	0.250	0	0	
79.904	1.9	20	1140	1020	7	-760	1	82	25	14.1	0.059	0.059	1.353	0.039	9.153	0.059	12.622	0.039	 1 	 1 	1030	1300	1.130	0.440	2.268	257	20	17	-760	0.750	82	25	1	14.1	7	20	0.005	0.250	0	0	
80.029	1.9	20	1140	1019	6	-760	1	82	25	14.1	0.059	0.059	1.353	0.000	9.153	0.059	12.700	0.000	 1 	 1 	1023	1341	1.145	0.440	2.268	257	20	17	-760	0.750	82	25	1	14.1	6	20	0.005	0.250	0	0	
80.154	1.9	20	1135	1016	6	-760	1	82	25	14.1	0.059	0.059	1.216	0.078	9.153	0.059	12.270	0.078	 1 	 1 	1024	1348	1.140	0.440	2.252	257	20	17	-760	0.750	82	25	1	14.1	6	20	0.005	0.250	0	0	
80.278	1.9	20	1135	1017	5	-760	1	82	25	14.1	0.059	0.059	1.333	0.020	9.153	0.059	12.622	0.020	 1 	 1 	1011	1359	1.140	0.440	2.252	257	20	17	-760	0.750	82	25	1	14.1	5	20	0.010	0.250	0	0	
80.403	1.9	20	1130	1029	5	-760	1	82	25	14.1	0.059	0.059	1.373	0.020	9.153	0.059	12.700	0.020	 1 	 1 	1021	1339	1.125	0.440	2.252	257	20	17	-760	0.750	82	25	1	14.1	5	20	0.005	0.250	0	0	
80.544	1.9	20	1135	1023	4	-760	1	82	25	14.1	0.059	0.059	1.157	0.000	9.153	0.059	12.309	0.000	 1 	 1 	1019	1299	1.115	0.440	2.328	257	20	18	-760	0.750	82	25	1	14.0	4	20	0.005	0.250	0	0	
80.668	1.9	20	1170	1028	4	-760	1	82	25	14.1	0.059	0.059	1.333	0.020	9.153	0.059	12.622	0.020	 1 	 1 	1022	1375	1.165	0.440	2.268	257	20	17	-760	0.750	82	25	1	14.1	4	40	0.005	0.245	0	0	
80.793	1.9	20	1170	1036	4	-760	1	82	25	14.1	0.059	0.059	1.176	0.000	9.153	0.059	12.348	0.000	 1 	 1 	1028	1469	1.185	0.440	2.212	257	20	17	-760	0.750	82	25	1	14.1	4	40	0.005	0.245	0	0	
80.918	1.9	20	1165	1073	3	-760	1	82	25	14.2	0.059	0.059	1.176	0.000	9.153	0.059	12.348	0.000	 1 	 1 	1067	1458	1.170	0.440	2.204	257	20	17	-760	0.750	82	25	2	14.1	3	42	0.010	0.245	0	0	
81.043	1.9	20	1200	1100	3	-760	1	82	25	14.1	0.059	0.059	1.196	0.000	9.153	0.059	12.387	0.000	 1 	 1 	1090	1474	1.200	0.440	2.188	257	20	18	-760	0.750	82	25	4	14.1	3	45	0.005	0.250	0	0	
81.183	2.0	20	1175	1136	3	-760	1	82	25	14.0	0.059	0.059	1.294	0.039	9.153	0.059	12.505	0.039	 1 	 1 	1135	1432	1.180	0.440	2.204	257	20	18	-760	0.750	82	25	1	14.2	3	47	0.005	0.250	0	0	
81.308	2.1	20	1185	1159	3	-760	1	82	25	14.1	0.059	0.059	1.157	0.000	9.153	0.059	12.309	0.000	 1 	 1 	1154	1389	1.175	0.440	2.220	257	20	18	-760	0.750	82	25	1	14.1	3	47	0.005	0.250	0	0	
81.433	2.2	20	1195	1190	2	-760	3	82	25	14.1	0.059	0.059	1.235	0.020	9.153	0.059	12.427	0.020	 1 	 1 	1180	1388	1.195	0.440	2.220	257	20	19	-760	0.750	82	25	1	14.1	2	50	0.005	0.245	0	0	
81.558	2.2	20	1205	1199	2	-760	1	82	25	14.1	0.059	0.059	1.098	0.000	9.153	0.059	12.192	0.000	 1 	 1 	1198	1378	1.205	0.440	2.228	257	20	19	-760	0.750	82	25	2	14.1	2	50	0.005	0.245	0	0	
81.682	2.2	20	1190	1227	2	-760	1	82	25	14.1	0.059	0.059	1.235	0.000	9.153	0.059	12.466	0.000	 1 	 1 	1226	1371	1.200	0.440	2.236	257	20	19	-760	0.750	82	25	2	14.1	2	52	0.005	0.250	0	0	
81.823	2.3	20	1185	1247	2	-760	2	82	25	14.1	0.059	0.059	1.196	0.000	9.153	0.059	12.387	0.000	 1 	 1 	1242	1312	1.185	0.440	2.244	257	20	20	-760	0.750	82	25	1	14.1	2	55	0.005	0.250	0	0	
81.948	2.3	20	1185	1256	2	-760	1	82	25	13.9	0.059	0.059	1.314	0.000	9.153	0.059	12.622	0.000	 1 	 1 	1258	1301	1.190	0.440	2.264	257	20	21	-760	0.750	82	25	3	13.8	2	55	0.005	0.245	0	0	
82.072	2.3	20	1195	1246	2	-760	1	82	25	14.1	0.059	0.059	1.373	0.000	9.153	0.059	12.740	0.000	 1 	 1 	1246	1318	1.215	0.440	2.260	257	20	20	-760	0.750	82	25	3	14.1	2	59	0.005	0.250	0	0	
82.197	2.3	20	1170	1243	0	-760	3	82	25	14.1	0.059	0.059	1.392	0.000	9.153	0.059	12.779	0.000	 1 	 1 	1243	1290	1.175	0.440	2.252	257	20	20	-760	0.750	82	25	1	14.1	0	54	0.005	0.250	0	0	
82.322	2.3	20	1185	1242	0	-760	1	82	25	14.1	0.059	0.059	1.608	0.059	9.153	0.059	13.092	0.059	 1 	 1 	1244	1249	1.185	0.440	2.260	257	20	20	-760	0.750	82	25	2	14.1	0	53	0.005	0.245	0	0	
82.462	2.3	20	1185	1234	0	-760	1	82	25	14.1	0.059	0.059	1.529	0.118	9.153	0.059	12.818	0.118	 1 	 1 	1239	1277	1.190	0.440	2.260	257	20	19	-760	0.750	82	25	2	14.1	0	46	0.005	0.250	0	0	
82.587	2.3	20	1195	1233	0	-760	1	82	25	14.1	0.059	0.059	1.412	0.000	9.153	0.059	12.818	0.000	 1 	 1 	1233	1277	1.185	0.440	2.260	257	20	19	-760	0.750	82	25	1	14.1	0	42	0.005	0.250	0	0	
82.712	2.2	20	1170	1225	0	-760	1	82	25	14.1	0.059	0.059	1.431	0.039	9.153	0.059	12.779	0.039	 1 	 1 	1228	1315	1.185	0.440	2.264	257	20	19	-760	0.750	82	25	2	14.1	0	41	0.005	0.245	0	0	
82.837	2.2	20	1190	1200	0	-760	1	82	25	14.1	0.059	0.059	1.275	0.000	9.153	0.059	12.544	0.000	 1 	 1 	1208	1297	1.185	0.440	2.260	257	20	19	-760	0.750	82	25	3	14.1	0	43	0.005	0.250	0	0	
82.962	2.2	20	1170	1197	0	-760	1	82	25	14.1	0.059	0.059	1.255	0.000	9.153	0.059	12.505	0.000	 1 	 1 	1194	1328	1.190	0.440	2.252	257	20	19	-760	0.750	82	25	1	14.1	0	35	0.005	0.250	0	0	
83.102	2.2	20	1170	1185	0	-760	2	82	25	14.1	0.059	0.059	1.176	0.333	9.153	0.059	11.683	0.333	 1 	 1 	1185	1267	1.170	0.440	2.292	257	20	19	-760	0.750	82	25	1	14.1	0	33	0.005	0.245	0	0	
83.227	2.1	20	1165	1171	0	-760	1	82	25	14.1	0.059	0.059	1.137	0.000	9.153	0.059	12.270	0.000	 1 	 1 	1173	1272	1.170	0.440	2.268	257	20	19	-760	0.750	82	25	2	14.1	0	33	0.005	0.245	0	0	
83.352	2.2	20	1170	1145	0	-760	1	82	25	13.9	0.059	0.059	1.216	0.020	9.153	0.059	12.387	0.020	 1 	 1 	1157	1288	1.170	0.435	2.268	257	20	18	-760	0.750	82	25	1	14.0	0	31	0.005	0.245	0	0	
83.476	2.1	20	1160	1132	0	-760	1	82	25	14.1	0.059	0.059	1.059	0.353	9.153	0.059	11.409	0.353	 1 	 1 	1132	1324	1.170	0.440	2.260	257	20	18	-760	0.750	82	25	1	14.1	0	30	0.005	0.250	0	0	
83.601	2.0	20	1160	1113	0	-760	2	82	25	14.1	0.059	0.059	1.020	0.275	9.153	0.059	11.487	0.275	 1 	 1 	1118	1310	1.160	0.440	2.284	257	20	18	-760	0.750	82	25	2	14.1	0	27	0.005	0.250	0	0	
83.742	2.0	20	1155	1094	0	-760	3	82	25	14.1	0.059	0.059	1.118	0.000	9.153	0.059	12.231	0.000	 1 	 1 	1091	1349	1.165	0.440	2.260	257	20	18	-760	0.750	82	25	1	14.1	0	27	0.005	0.245	0	0	
83.866	2.0	20	1145	1087	0	-760	1	82	25	14.1	0.059	0.059	0.961	0.000	9.153	0.059	11.918	0.000	 1 	 1 	1089	1303	1.135	0.440	2.252	257	20	18	-760	0.750	82	25	2	14.1	0	25	0.005	0.245	0	0	
83.991	2.0	20	1140	1080	0	-760	2	82	25	14.1	0.059	0.059	0.980	0.118	9.153	0.059	11.722	0.118	 1 	 1 	1091	1291	1.140	0.440	2.252	257	20	18	-760	0.750	82	25	3	14.1	0	25	0.005	0.245	0	0	
84.116	2.0	20	1125	1069	0	-760	1	82	25	14.0	0.059	0.059	0.922	0.020	9.153	0.059	11.800	0.020	 1 	 1 	1076	1269	1.125	0.440	2.320	257	20	18	-760	0.750	82	25	2	14.0	0	24	0.005	0.250	0	0	
84.241	2.0	20	1125	1057	0	-760	1	82	25	14.1	0.059	0.059	0.941	0.000	9.153	0.059	11.879	0.000	 1 	 1 	1055	1285	1.135	0.440	2.268	257	20	17	-760	0.750	82	25	1	14.1	0	23	0.005	0.250	0	0	
84.381	1.9	20	1160	1037	0	-760	1	82	25	14.1	0.059	0.059	1.039	0.020	9.153	0.059	12.035	0.020	 1 	 1 	1035	1315	1.150	0.440	2.316	257	20	17	-760	0.750	82	25	1	14.1	0	20	0.005	0.250	0	0	
84.506	1.9	20	1125	1040	0	-760	1	82	25	14.0	0.059	0.059	1.000	0.000	9.153	0.059	11.996	0.000	 1 	 1 	1036	1336	1.120	0.440	2.276	257	20	17	-760	0.750	82	25	1	14.1	0	20	0.005	0.250	0	0	
84.631	1.9	20	1130	1037	0	-760	2	82	25	14.1	0.059	0.059	1.000	0.000	9.153	0.059	11.996	0.000	 1 	 1 	1039	1322	1.130	0.440	2.292	257	20	17	-760	0.750	82	25	1	14.1	0	20	0.005	0.245	0	0	
84.756	1.9	20	1130	1030	0	-760	2	82	25	13.9	0.059	0.059	0.882	0.000	9.153	0.059	11.761	0.000	 1 	 1 	1031	1297	1.120	0.440	2.276	257	20	17	-760	0.750	82	25	1	14.1	0	20	0.005	0.245	0	0	
84.880	1.9	20	1115	1023	0	-760	1	82	25	14.0	0.059	0.059	1.000	0.000	9.153	0.059	11.996	0.000	 1 	 1 	1023	1293	1.120	0.440	2.288	257	20	17	-760	0.750	82	25	1	14.1	0	20	0.005	0.245	0	0	
85.005	1.9	20	1135	1019	0	-760	1	82	25	14.0	0.059	0.059	1.000	0.000	9.153	0.059	11.996	0.000	 1 	 1 	1022	1316	1.145	0.440	2.276	257	20	17	-760	0.750	82	25	2	14.0	0	20	0.005	0.250	0	0	
85.146	1.8	21	1135	1002	0	-760	1	82	25	14.1	0.059	0.059	1.039	0.000	9.153	0.059	12.074	0.000	 1 	 1 	1006	1339	1.135	0.440	2.284	257	20	17	-760	0.750	82	25	2	14.1	0	20	0.005	0.245	0	0	
85.270	1.8	20	1125	1008	0	-760	1	82	25	14.1	0.059	0.059	1.059	0.020	9.153	0.059	12.074	0.020	 1 	 1 	1012	1339	1.125	0.440	2.260	257	20	17	-760	0.750	82	25	2	14.1	0	20	0.005	0.250	0	0	
85.395	1.9	20	1125	1008	0	-760	1	82	25	14.1	0.059	0.059	1.059	0.020	9.153	0.059	12.074	0.020	 1 	 1 	1013	1316	1.120	0.440	2.268	257	20	17	-760	0.750	82	25	1	14.1	0	20	0.005	0.250	0	0	
85.520	1.9	20	1135	1004	0	-760	1	82	25	14.0	0.059	0.059	0.941	0.000	9.153	0.059	11.879	0.000	 1 	 1 	1012	1325	1.135	0.440	2.280	257	20	17	-760	0.750	82	25	1	14.0	0	20	0.010	0.250	0	0	
85.645	1.9	19	1110	1015	0	-760	1	82	25	14.0	0.059	0.059	1.137	0.059	9.153	0.059	12.153	0.059	 1 	 1 	1007	1303	1.110	0.435	2.276	257	20	17	-760	0.750	82	25	1	14.1	0	20	0.005	0.250	0	0	
85.785	1.9	19	1125	1016	0	-760	1	82	25	14.1	0.059	0.039	1.098	0.059	9.153	0.039	12.074	0.059	 1 	 1 	1011	1295	1.125	0.440	2.276	257	20	17	-760	0.750	82	25	1	14.1	0	20	0.005	0.250	0	0	
85.910	1.9	18	1125	1023	0	-760	1	82	25	14.1	0.059	0.059	0.961	0.000	9.153	0.059	11.918	0.000	 1 	 1 	1016	1300	1.120	0.440	2.268	257	19	17	-760	0.750	82	25	0	14.1	0	20	0.005	0.250	0	0	
86.035	1.9	16	1125	1029	0	-760	1	82	25	14.1	0.059	0.059	0.882	0.000	9.153	0.059	11.761	0.000	 1 	 1 	1025	1337	1.140	0.440	2.268	257	17	17	-760	0.750	82	25	1	14.1	0	20	0.005	0.250	0	0	
86.160	1.9	17	1120	1027	0	-760	2	82	25	14.0	0.059	0.059	1.078	0.039	9.153	0.059	12.074	0.039	 1 	 1 	1025	1272	1.100	0.440	2.284	257	17	17	-760	0.750	82	25	1	14.1	0	20	0.005	0.245	0	0	
86.284	1.9	20	1105	1011	0	-760	2	82	25	14.1	0.059	0.059	0.961	0.000	9.153	0.059	11.918	0.000	 1 	 1 	1013	1279	1.115	0.440	2.304	257	20	17	-760	0.750	82	25	1	14.0	0	20	0.005	0.245	0	0	
86.425	1.9	20	1125	1013	0	-760	1	82	25	14.0	0.059	0.059	0.961	0.000	9.153	0.059	11.918	0.000	 1 	 1 	1009	1261	1.120	0.440	2.292	257	20	17	-760	0.750	82	25	1	14.1	0	20	0.005	0.245	0	0	
86.550	1.9	20	1110	1006	0	-760	1	82	25	14.1	0.059	0.059	0.922	0.000	9.153	0.059	11.839	0.000	 1 	 1 	1002	1273	1.110	0.440	2.284	257	21	17	-760	0.750	82	25	2	14.1	0	20	0.005	0.245	0	0	
86.674	1.9	20	1120	1006	0	-760	1	82	25	14.1	0.059	0.059	1.078	0.000	9.153	0.059	12.153	0.000	 1 	 1 	1011	1288	1.120	0.440	2.276	257	20	17	-760	0.750	82	25	1	14.1	0	20	0.005	0.245	0	0	
86.799	1.9	20	1125	1012	0	-760	1	82	25	14.1	0.059	0.059	0.961	0.000	9.153	0.059	11.918	0.000	 1 	 1 	1014	1286	1.120	0.440	2.276	257	19	17	-760	0.750	82	25	1	14.1	0	20	0.005	0.245	0	0	
86.924	1.9	18	1115	1017	0	-760	1	82	25	13.8	0.059	0.059	1.020	0.000	9.153	0.059	12.035	0.000	 1 	 1 	1025	1291	1.125	0.440	2.276	257	17	18	-760	0.750	82	25	2	13.8	0	20	0.005	0.250	0	0	
87.064	1.9	20	1125	1007	0	-760	1	82	25	14.1	0.059	0.059	1.000	0.000	9.153	0.059	11.996	0.000	 1 	 1 	1018	1307	1.135	0.440	2.276	257	19	17	-760	0.750	82	25	1	14.1	0	20	0.005	0.250	0	0	
87.189	1.9	19	1115	1016	0	-760	1	82	25	14.0	0.059	0.059	1.000	0.000	9.153	0.059	11.996	0.000	 1 	 1 	1011	1298	1.110	0.440	2.268	257	20	17	-760	0.750	82	25	1	14.1	0	20	0.005	0.250	0	0	
87.314	1.9	17	1150	1024	0	-760	1	82	25	14.1	0.059	0.059	1.118	0.000	9.153	0.059	12.231	0.000	 1 	 1 	1016	1332	1.150	0.440	2.268	257	19	17	-760	0.750	82	25	1	14.1	0	20	0.005	0.250	0	0	
87.439	1.9	17	1125	1028	0	-760	1	82	25	14.1	0.059	0.059	1.000	0.000	9.153	0.059	11.996	0.000	 1 	 1 	1021	1364	1.135	0.440	2.260	257	18	17	-760	0.750	82	25	1	14.1	0	20	0.005	0.250	0	0	
87.564	1.9	16	1125	1029	0	-760	3	82	25	14.1	0.059	0.059	0.980	0.000	9.153	0.059	11.957	0.000	 1 	 1 	1032	1324	1.135	0.440	2.268	257	16	17	-760	0.750	82	25	1	14.1	0	20	0.005	0.245	0	0	
87.704	1.9	19	1145	1017	0	-760	2	82	25	14.0	0.059	0.059	1.059	0.000	9.153	0.059	12.113	0.000	 1 	 1 	1015	1349	1.150	0.435	2.336	257	19	17	-760	0.750	82	25	1	14.0	0	20	0.005	0.245	0	0	
87.829	1.9	19	1125	1014	0	-760	2	82	25	14.1	0.059	0.059	0.961	0.000	9.153	0.059	11.918	0.000	 1 	 1 	1019	1350	1.130	0.440	2.252	257	18	17	-760	0.750	82	25	1	14.1	0	20	0.005	0.245	0	0	
87.954	1.9	20	1145	1012	0	-760	1	82	25	14.1	0.059	0.059	1.118	0.039	9.153	0.059	12.153	0.039	 1 	 1 	1011	1334	1.140	0.440	2.268	257	20	17	-760	0.750	82	25	2	14.1	0	20	0.005	0.245	0	0	
88.078	1.9	19	1110	1015	0	-760	1	82	25	14.1	0.059	0.059	0.980	0.000	9.153	0.059	11.957	0.000	 1 	 1 	1019	1350	1.120	0.440	2.252	257	18	17	-760	0.750	82	25	2	14.1	0	20	0.005	0.250	0	0	
88.203	1.9	18	1120	1019	0	-760	1	82	25	14.1	0.059	0.059	1.020	0.000	9.153	0.059	12.035	0.000	 1 	 1 	1020	1313	1.120	0.435	2.268	257	18	17	-760	0.750	82	25	1	14.1	0	20	0.005	0.245	0	0	
88.344	1.9	18	1120	1019	0	-760	1	82	25	14.0	0.000	0.059	0.980	0.000	9.000	0.059	11.957	0.000	 1 	 1 	1020	1273	1.115	0.440	2.276	257	18	17	-760	0.750	82	25	2	14.0	0	20	0.005	0.250	0	0	
88.468	1.9	20	1155	1005	0	-760	1	82	25	14.1	0.059	0.059	1.176	0.059	9.153	0.059	12.231	0.059	 1 	 1 	1013	1298	1.135	0.440	2.284	257	19	17	-760	0.750	82	25	1	14.1	0	20	0.005	0.250	0	0	
88.593	1.8	21	1140	1002	0	-760	1	82	25	14.1	0.000	0.059	0.961	0.000	9.000	0.059	11.918	0.000	 1 	 1 	1007	1369	1.145	0.440	2.252	257	20	17	-760	0.750	82	25	1	14.1	0	20	0.005	0.250	0	0	
88.718	1.9	20	1125	1011	0	-760	1	82	25	14.0	0.059	0.059	1.020	0.000	9.153	0.059	12.035	0.000	 1 	 1 	1001	1349	1.130	0.440	2.260	257	21	17	-760	0.750	82	25	1	14.1	0	20	0.005	0.250	0	0	
88.843	1.9	18	1130	1022	0	-760	1	82	25	14.1	0.000	0.059	0.980	0.000	9.000	0.059	11.957	0.000	 1 	 1 	1016	1323	1.130	0.435	2.268	257	19	17	-760	0.750	82	25	1	14.1	0	20	0.005	0.250	0	0	
88.983	1.9	17	1140	1027	0	-760	1	82	25	14.1	0.039	0.059	1.039	0.000	9.102	0.059	12.074	0.000	 1 	 1 	1023	1323	1.140	0.435	2.268	257	18	17	-760	0.750	82	25	1	14.1	0	20	0.005	0.250	0	0	
89.108	1.9	18	1125	1021	0	-760	2	82	25	14.1	0.039	0.059	1.039	0.039	9.102	0.059	11.996	0.039	 1 	 1 	1026	1341	1.140	0.435	2.296	257	17	17	-760	0.750	82	25	1	14.0	0	20	0.005	0.250	0	0	
89.233	1.9	20	1115	1010	0	-760	2	82	25	14.1	0.059	0.059	1.157	0.039	9.153	0.059	12.231	0.039	 1 	 1 	1008	1296	1.105	0.435	2.332	257	20	17	-760	0.750	82	25	1	14.1	0	20	0.005	0.245	0	0	
89.358	1.9	20	1125	1012	0	-760	2	82	25	14.1	0.059	0.059	1.137	0.000	9.153	0.059	12.270	0.000	 1 	 1 	1015	1267	1.110	0.440	2.284	257	19	17	-760	0.750	82	25	1	14.1	0	20	0.005	0.245	0	0	
89.482	1.9	20	1085	1013	0	-760	1	82	25	14.1	0.059	0.059	0.980	0.000	9.153	0.059	11.957	0.000	 1 	 0 	1010	1269	1.095	0.440	2.276	257	20	17	-760	0.750	82	25	1	14.0	0	20	0.005	0.245	0	0	
89.623	1.9	18	1115	1021	0	-760	1	82	25	14.1	0.059	0.059	1.137	0.020	9.153	0.059	12.231	0.020	 1 	 1 	1020	1235	1.110	0.440	2.292	257	18	17	-760	0.750	82	25	2	14.1	0	20	0.005	0.245	0	0	
89.748	1.9	16	1130	1029	0	-760	1	82	25	13.9	0.059	0.059	1.020	0.000	9.153	0.059	12.035	0.000	 1 	 1 	1028	1260	1.125	0.435	2.292	257	17	17	-760	0.750	82	25	2	14.1	0	20	0.005	0.245	0	0	
89.872	1.9	20	1150	1006	0	-760	1	82	25	14.1	0.059	0.059	1.020	0.000	9.153	0.059	12.035	0.000	 1 	 1 	1013	1321	1.140	0.440	2.296	257	19	17	-760	0.750	82	25	2	14.1	0	20	0.005	0.250	0	0	
89.997	1.8	21	1130	1000	0	-760	1	82	25	14.1	0.059	0.059	1.118	0.000	9.153	0.059	12.231	0.000	 1 	 1 	1007	1342	1.120	0.440	2.268	257	20	17	-760	0.750	82	25	2	14.1	0	20	0.005	0.250	0	0	
90.122	1.8	20	1115	1010	0	-760	1	82	25	14.1	0.059	0.059	1.039	0.000	9.153	0.059	12.074	0.000	 1 	 1 	1010	1336	1.120	0.440	2.260	257	20	17	-760	0.750	82	25	1	14.1	0	20	0.005	0.250	0	0	
90.262	1.9	19	1140	1017	0	-760	1	82	25	14.0	0.059	0.059	1.000	0.000	9.153	0.059	11.996	0.000	 1 	 1 	1014	1329	1.145	0.440	2.268	257	19	17	-760	0.750	82	25	1	14.1	0	20	0.005	0.250	0	0	
90.387	1.9	18	1105	1019	0	-760	1	82	25	14.1	0.059	0.059	1.157	0.020	9.153	0.059	12.270	0.020	 1 	 1 	1016	1322	1.115	0.440	2.260	257	19	17	-760	0.750	82	25	1	14.1	0	20	0.005	0.250	0	0	
90.512	1.9	18	1120	1020	0	-760	1	82	25	14.0	0.059	0.059	1.118	0.000	9.153	0.059	12.231	0.000	 1 	 1 	1012	1281	1.120	0.435	2.328	257	19	17	-760	0.750	82	25	1	13.9	0	20	0.005	0.250	0	0	
90.637	1.9	18	1130	1022	0	-760	2	82	25	14.1	0.059	0.059	1.118	0.020	9.153	0.059	12.192	0.020	 1 	 1 	1019	1314	1.135	0.440	2.292	257	18	17	-760	0.750	82	25	1	14.1	0	20	0.005	0.250	0	0	
90.762	1.9	20	1135	1012	0	-760	2	82	25	14.1	0.059	0.059	1.078	0.039	9.153	0.059	12.074	0.039	 1 	 1 	1013	1324	1.140	0.440	2.308	257	20	17	-760	0.750	82	25	1	14.1	0	20	0.005	0.245	0	0	
90.902	1.9	19	1115	1014	0	-760	2	82	25	14.1	0.059	0.059	1.118	0.020	9.153	0.059	12.192	0.020	 1 	 1 	1016	1329	1.125	0.440	2.260	257	19	17	-760	0.750	82	25	1	14.1	0	20	0.005	0.245	0	0	
