[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
81.401	0.0	37	1410	3727	78	-760	5	84	28	14.1	0.059	0.059	4.431	0.059	9.153	0.059	18.728	0.059	 7 	 0 	3744	685	1.390	0.435	0.000	257	37	50	-760	10.000	84	28	7	14.1	78	290	0.010	0.225	0	0	
81.526	0.0	37	1400	3683	77	-760	6	84	28	14.1	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 7 	 0 	3703	726	1.430	0.440	0.000	257	37	49	-760	10.000	84	28	7	14.1	77	280	0.010	0.225	0	0	
81.651	0.0	37	1385	3642	76	-760	8	84	28	14.1	0.059	0.059	4.451	0.078	9.153	0.059	18.728	0.078	 7 	 0 	3651	718	1.405	0.435	0.000	257	37	49	-760	10.000	84	28	8	14.1	76	278	0.010	0.225	0	0	
81.775	0.0	37	1400	3600	75	-760	9	84	28	13.9	0.059	0.059	4.392	0.020	9.153	0.059	18.728	0.020	 7 	 0 	3598	724	1.400	0.435	0.000	257	37	49	-760	10.000	84	28	9	14.0	75	274	0.010	0.225	0	0	
81.900	0.0	37	1375	3551	74	-760	7	84	28	14.1	0.059	0.059	4.255	0.000	9.153	0.059	18.493	0.000	 7 	 0 	3573	684	1.355	0.435	0.000	257	37	48	-760	10.000	84	28	9	14.1	74	279	0.010	0.225	0	0	
82.041	0.0	37	1390	3496	73	-760	8	84	28	14.1	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 7 	 0 	3527	698	1.380	0.435	0.000	257	37	47	-760	10.000	84	28	8	14.0	73	272	0.010	0.225	0	0	
82.165	0.0	37	1380	3499	72	-760	8	84	28	14.1	0.059	0.078	3.804	0.000	9.153	0.078	17.593	0.000	 7 	 0 	3472	731	1.390	0.440	0.000	257	37	47	-760	10.000	84	28	8	14.1	72	272	0.010	0.225	0	0	
82.290	0.0	37	1380	3419	71	-760	8	84	28	14.1	0.059	0.059	4.431	0.078	9.153	0.059	18.688	0.078	 6 	 0 	3423	701	1.365	0.435	0.000	257	37	46	-760	10.000	84	28	9	14.1	71	284	0.010	0.225	0	0	
82.415	0.0	37	1370	3384	70	-760	8	84	28	14.1	0.059	0.059	1.843	0.000	9.153	0.059	13.679	0.000	 6 	 0 	3412	736	1.385	0.435	0.000	257	37	46	-760	10.000	84	28	7	14.0	71	273	0.010	0.225	0	0	
82.540	0.0	37	1380	3364	70	-760	9	84	28	14.0	0.059	0.059	4.451	0.078	9.153	0.059	18.728	0.078	 6 	 0 	3382	754	1.395	0.440	0.000	257	37	47	-760	10.000	84	28	9	14.0	70	263	0.010	0.225	0	0	
82.680	0.0	37	1405	3331	69	-760	8	84	28	14.1	0.059	0.059	4.471	0.098	9.153	0.059	18.728	0.098	 6 	 0 	3339	762	1.405	0.435	0.000	257	37	45	-760	10.000	84	28	9	14.1	69	253	0.010	0.225	0	0	
82.805	0.0	37	1395	3286	68	-760	9	84	28	14.1	0.059	0.059	4.451	0.098	9.153	0.059	18.688	0.098	 6 	 0 	3289	768	1.385	0.440	0.000	257	37	45	-760	10.000	84	28	9	14.0	68	247	0.005	0.225	0	0	
82.930	0.0	37	1355	3246	67	-760	7	84	28	14.1	0.059	0.059	4.275	0.020	9.153	0.059	18.493	0.020	 6 	 0 	3253	730	1.325	0.435	0.000	257	37	45	-760	10.000	84	28	7	14.0	67	241	0.010	0.225	0	0	
83.055	0.0	37	1365	3203	67	-760	4	84	28	14.1	0.059	0.059	4.255	0.000	9.153	0.059	18.493	0.000	 6 	 0 	3217	771	1.380	0.435	0.000	257	37	44	-760	10.000	84	28	5	14.1	67	233	0.010	0.225	0	0	
83.195	0.0	37	1355	3171	66	-760	5	84	28	13.9	0.059	0.059	4.412	0.039	9.153	0.059	18.728	0.039	 6 	 0 	3186	748	1.360	0.435	0.000	257	37	44	-760	10.000	84	28	6	14.1	66	225	0.010	0.225	0	0	
83.320	0.0	37	1340	3138	65	-760	5	84	28	14.0	0.059	0.059	4.392	0.059	9.153	0.059	18.649	0.059	 6 	 0 	3142	787	1.365	0.440	0.000	257	37	43	-760	10.000	84	28	5	14.1	65	229	0.010	0.230	0	0	
83.445	0.0	37	1355	3100	64	-760	9	84	28	14.1	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 6 	 0 	3106	767	1.350	0.440	0.000	257	37	43	-760	10.000	84	28	5	14.1	65	224	0.010	0.230	0	0	
83.569	0.0	37	1370	3053	64	-760	8	84	28	14.1	0.059	0.059	4.157	0.000	9.153	0.059	18.297	0.000	 6 	 0 	3063	781	1.360	0.435	0.000	257	37	42	-760	10.000	84	28	9	14.1	64	222	0.010	0.230	0	0	
83.694	0.0	37	1350	3018	63	-760	8	84	28	14.1	0.059	0.059	4.431	0.078	9.153	0.059	18.688	0.078	 5 	 0 	3026	799	1.365	0.435	0.000	257	37	42	-760	10.000	84	28	6	14.1	63	216	0.010	0.225	0	0	
83.819	0.0	37	1330	2985	62	-760	6	84	28	14.1	0.059	0.059	4.412	0.039	9.153	0.059	18.728	0.039	 5 	 0 	2990	784	1.345	0.435	0.000	257	37	42	-760	10.000	84	28	5	14.1	62	209	0.010	0.230	0	0	
83.959	0.0	37	1340	2943	61	-760	5	84	28	14.0	0.059	0.059	4.275	0.000	9.153	0.059	18.532	0.000	 5 	 0 	2955	755	1.335	0.435	0.000	257	37	42	-760	10.000	84	28	8	13.9	61	205	0.010	0.235	0	0	
84.084	0.0	37	1360	2906	61	-760	8	84	28	14.1	0.059	0.059	4.471	0.098	9.153	0.059	18.728	0.098	 5 	 0 	2913	803	1.345	0.435	0.000	257	37	41	-760	10.000	84	28	8	14.1	61	201	0.010	0.235	0	0	
84.209	0.0	37	1325	2866	60	-760	9	84	28	14.1	0.059	0.059	4.255	0.000	9.153	0.059	18.493	0.000	 5 	 0 	2880	831	1.355	0.435	0.000	257	37	41	-760	10.000	84	28	10	14.1	60	200	0.010	0.235	0	0	
84.334	0.0	37	1335	2834	59	-760	9	84	28	14.1	0.059	0.059	4.412	0.039	9.153	0.059	18.728	0.039	 5 	 0 	2844	770	1.315	0.440	0.000	257	37	40	-760	10.000	84	28	9	14.1	59	198	0.010	0.235	0	0	
84.459	0.0	36	1335	2799	58	-760	10	84	28	14.1	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 5 	 0 	2804	805	1.315	0.435	0.000	257	37	40	-760	10.000	84	28	11	14.1	59	196	0.010	0.235	0	0	
84.599	0.0	36	1340	2759	58	-760	8	84	28	14.0	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 5 	 0 	2764	847	1.335	0.435	0.000	257	36	39	-760	10.000	84	28	10	14.1	58	195	0.010	0.235	0	0	
84.724	0.0	36	1335	2718	57	-760	12	84	28	13.8	0.059	0.059	4.333	0.098	9.153	0.059	18.454	0.098	 5 	 0 	2723	838	1.340	0.435	0.000	257	36	40	-760	10.000	84	28	11	13.8	57	189	0.010	0.240	0	0	
84.849	0.0	36	1320	2675	56	-760	10	84	28	14.1	0.059	0.059	4.431	0.059	9.153	0.059	18.728	0.059	 5 	 0 	2683	859	1.345	0.435	0.000	257	36	39	-760	10.000	84	28	13	14.1	56	186	0.010	0.240	0	0	
84.973	0.0	35	1320	2631	55	-760	11	84	28	14.1	0.059	0.059	4.431	0.098	9.153	0.059	18.649	0.098	 5 	 0 	2637	821	1.310	0.435	0.000	257	35	38	-760	10.000	84	28	9	14.1	56	186	0.010	0.240	0	0	
85.098	0.0	35	1325	2588	55	-760	8	84	28	14.1	0.059	0.059	4.275	0.039	9.153	0.059	18.454	0.039	 4 	 0 	2596	853	1.325	0.435	0.000	257	35	37	-760	10.000	84	28	9	14.1	55	173	0.010	0.240	0	0	
85.239	0.0	35	1320	2541	54	-760	8	84	28	14.1	0.059	0.059	4.255	0.059	9.153	0.059	18.375	0.059	 4 	 0 	2548	880	1.335	0.440	0.000	257	35	37	-760	10.000	84	28	9	14.1	54	174	0.010	0.240	0	0	
85.363	0.0	34	1305	2490	53	-760	4	84	28	13.9	0.059	0.059	4.275	0.039	9.153	0.059	18.454	0.039	 4 	 0 	2506	860	1.295	0.440	0.000	257	35	38	-760	10.000	84	28	6	13.9	53	169	0.010	0.245	0	0	
85.488	0.0	34	1310	2442	52	-760	5	84	28	14.1	0.059	0.059	4.294	0.059	9.153	0.059	18.454	0.059	 4 	 0 	2456	874	1.310	0.440	0.000	257	34	36	-760	10.000	84	28	4	14.1	52	163	0.010	0.245	0	0	
85.613	0.0	34	1300	2400	51	-760	6	84	28	14.1	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 4 	 0 	2414	873	1.295	0.435	0.000	257	34	36	-760	10.000	84	28	3	14.1	51	160	0.010	0.245	0	0	
85.738	0.0	34	1330	2362	50	-760	8	84	28	14.1	0.059	0.059	4.412	0.059	9.153	0.059	18.688	0.059	 4 	 0 	2368	899	1.305	0.435	0.000	257	34	35	-760	10.000	84	28	4	14.1	50	161	0.010	0.250	0	0	
85.878	0.0	33	1335	2310	49	-760	10	84	28	14.1	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 4 	 0 	2312	939	1.320	0.435	0.000	257	33	34	-760	10.000	84	28	3	14.1	50	161	0.010	0.250	0	0	
86.003	0.0	31	1305	2253	48	-760	9	84	28	14.1	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 4 	 0 	2267	938	1.295	0.435	0.000	257	32	34	-760	10.000	84	28	10	14.1	49	158	0.010	0.250	0	0	
86.128	0.0	28	1340	2119	48	-760	4	84	28	14.0	0.059	0.059	4.451	0.098	9.153	0.059	18.688	0.098	 3 	 0 	2171	987	1.330	0.435	0.000	257	30	34	-760	10.000	84	28	7	13.9	48	168	0.010	0.250	0	0	
86.253	0.0	24	1300	1901	47	-760	3	84	28	14.1	0.059	0.059	4.412	0.059	9.153	0.059	18.688	0.059	 3 	 0 	1957	1073	1.320	0.435	0.000	257	25	29	-760	10.000	84	28	3	14.0	47	144	0.010	0.250	0	0	
86.393	0.0	19	1270	1661	46	-760	6	84	28	14.1	0.059	0.059	4.412	0.039	9.153	0.059	18.728	0.039	 2 	 0 	1722	1097	1.240	0.435	0.000	257	20	27	-760	10.000	84	28	4	14.1	46	124	0.010	0.245	0	0	
86.518	0.0	18	1270	1469	45	-760	1	84	28	14.1	0.059	0.039	4.412	0.059	9.153	0.039	18.688	0.059	 2 	 1 	1503	1196	1.260	0.435	0.000	257	17	23	-760	10.000	84	28	4	14.1	45	100	0.010	0.250	0	0	
86.643	0.0	20	1240	1249	44	-760	1	84	28	14.1	0.059	0.039	4.412	0.039	9.153	0.039	18.728	0.039	 1 	 1 	1288	1332	1.235	0.435	0.000	257	20	20	-760	10.000	84	28	2	14.1	45	81	0.010	0.245	0	0	
86.768	2.2	20	1235	1124	43	-760	1	84	28	13.8	0.059	0.059	4.471	0.118	9.153	0.059	18.688	0.118	 1 	 1 	1109	1513	1.240	0.435	2.712	257	20	19	-760	0.750	84	28	3	13.8	44	64	0.010	0.250	0	0	
86.892	2.2	15	1230	1196	43	-760	2	84	28	14.1	0.059	0.059	4.471	0.118	9.153	0.059	18.688	0.118	 1 	 1 	1189	1527	1.235	0.435	2.248	257	14	19	-760	0.750	84	28	2	14.0	43	64	0.010	0.250	0	0	
87.033	2.2	17	1235	1214	41	-760	2	84	28	14.1	0.059	0.059	4.431	0.059	9.153	0.059	18.728	0.059	 1 	 1 	1208	1500	1.230	0.435	2.204	257	17	19	-760	0.750	84	28	2	14.1	42	61	0.010	0.250	0	0	
87.158	2.2	20	1205	1229	40	-760	1	84	28	14.1	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 1 	 1 	1225	1474	1.220	0.440	2.204	257	19	19	-760	0.750	84	28	2	14.1	40	56	0.010	0.250	0	0	
87.282	2.3	20	1240	1266	38	-760	2	84	28	14.1	0.059	0.059	4.353	0.039	9.153	0.059	18.610	0.039	 1 	 1 	1252	1443	1.225	0.435	2.220	257	20	20	-760	0.750	84	28	2	14.1	39	54	0.010	0.250	0	0	
87.407	2.3	20	1225	1288	37	-760	3	84	28	14.1	0.059	0.059	4.275	0.059	9.153	0.059	18.415	0.059	 1 	 1 	1288	1424	1.225	0.440	2.228	257	20	20	-760	0.750	84	28	2	14.1	37	50	0.010	0.250	0	0	
87.532	2.4	20	1220	1305	37	-760	2	84	28	14.1	0.059	0.059	1.510	0.020	9.153	0.059	12.974	0.020	 2 	 1 	1300	1425	1.245	0.435	2.248	257	20	20	-760	0.750	84	28	3	14.0	37	45	0.010	0.250	0	0	
87.672	2.4	20	1205	1315	35	-760	1	84	28	14.1	0.059	0.059	4.275	0.000	9.153	0.059	18.532	0.000	 2 	 1 	1308	1327	1.195	0.435	2.244	257	20	20	-760	0.750	84	28	2	14.1	36	39	0.010	0.250	0	0	
87.797	2.4	20	1210	1318	34	-760	1	84	28	14.2	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 2 	 1 	1317	1321	1.225	0.440	2.244	257	20	20	-760	0.750	84	28	2	14.1	35	37	0.010	0.250	0	0	
87.922	2.4	20	1195	1318	33	-760	2	84	28	14.2	0.059	0.059	4.039	0.000	9.153	0.059	18.062	0.000	 2 	 1 	1322	1276	1.200	0.435	2.252	257	20	21	-760	0.750	84	28	3	14.1	34	40	0.010	0.250	0	0	
88.047	2.4	20	1225	1313	33	-760	2	84	28	14.1	0.059	0.059	3.902	0.039	9.153	0.059	17.710	0.039	 2 	 1 	1314	1300	1.230	0.435	2.260	257	20	20	-760	0.750	84	28	2	14.1	33	40	0.010	0.245	0	0	
88.172	2.4	20	1235	1286	32	-760	2	84	28	13.9	0.059	0.059	3.275	0.118	9.153	0.059	16.301	0.118	 1 	 1 	1300	1323	1.225	0.435	2.260	257	20	20	-760	0.750	84	28	2	14.1	32	45	0.010	0.250	0	0	
88.312	2.3	20	1235	1285	31	-760	2	84	28	14.1	0.059	0.059	0.000	0.000	9.153	0.059	10.000	0.000	 1 	 1 	1283	1363	1.220	0.435	2.264	257	20	20	-760	0.750	84	28	2	14.1	31	43	0.010	0.250	0	0	
88.437	2.3	20	1210	1274	30	-760	3	84	28	14.1	0.059	0.059	2.667	0.000	9.153	0.059	15.323	0.000	 1 	 1 	1271	1376	1.220	0.435	2.244	257	20	20	-760	0.750	84	28	2	14.1	30	42	0.010	0.245	0	0	
88.562	2.3	20	1230	1260	29	-760	2	84	28	14.1	0.059	0.059	2.412	0.039	9.153	0.059	14.736	0.039	 1 	 1 	1259	1378	1.230	0.435	2.244	257	20	20	-760	0.750	84	28	3	14.1	29	42	0.010	0.250	0	0	
88.686	2.3	20	1220	1266	28	-760	1	84	28	14.1	0.059	0.059	2.510	0.059	9.153	0.059	14.892	0.059	 1 	 1 	1263	1408	1.235	0.435	2.228	257	20	20	-760	0.750	84	28	2	14.2	29	37	0.010	0.250	0	0	
88.811	2.3	20	1195	1274	28	-760	3	84	28	14.1	0.059	0.059	2.333	0.059	9.153	0.059	14.540	0.059	 1 	 1 	1275	1352	1.195	0.435	2.236	257	20	20	-760	0.750	84	28	2	14.1	28	35	0.010	0.245	0	0	
88.952	2.4	20	1210	1266	27	-760	2	84	28	13.9	0.059	0.059	2.196	0.020	9.153	0.059	14.344	0.020	 1 	 1 	1272	1306	1.205	0.435	2.264	257	20	21	-760	0.750	84	28	2	13.8	27	37	0.010	0.250	0	0	
89.076	2.3	20	1220	1267	26	-760	4	84	28	14.1	0.059	0.059	2.020	0.039	9.153	0.059	13.953	0.039	 1 	 1 	1265	1335	1.220	0.440	2.252	257	20	20	-760	0.750	84	28	2	14.1	26	35	0.010	0.250	0	0	
89.201	2.3	20	1220	1262	26	-760	1	84	28	14.1	0.059	0.059	1.843	0.157	9.153	0.059	13.366	0.157	 1 	 1 	1259	1368	1.225	0.435	2.244	257	20	20	-760	0.750	84	28	2	14.1	26	39	0.010	0.245	0	0	
89.326	2.3	20	1225	1249	25	-760	2	84	28	14.1	0.059	0.059	1.902	0.059	9.153	0.059	13.679	0.059	 1 	 1 	1252	1391	1.225	0.435	2.236	257	20	20	-760	0.750	84	28	3	14.1	25	40	0.010	0.250	0	0	
89.451	2.3	20	1240	1261	24	-760	2	84	28	14.1	0.059	0.059	1.725	0.000	9.153	0.059	13.444	0.000	 1 	 1 	1254	1405	1.235	0.435	2.228	257	20	20	-760	0.750	84	28	2	14.1	24	35	0.005	0.250	0	0	
89.591	2.3	20	1220	1262	24	-760	1	84	28	14.0	0.059	0.059	1.765	0.039	9.153	0.059	13.444	0.039	 1 	 1 	1266	1395	1.210	0.435	2.228	257	20	20	-760	0.750	84	28	2	14.1	24	35	0.010	0.245	0	0	
89.716	2.3	20	1215	1259	23	-760	2	84	28	14.1	0.059	0.059	1.843	0.059	9.153	0.059	13.561	0.059	 1 	 1 	1264	1387	1.215	0.435	2.264	257	20	20	-760	0.750	84	28	2	14.0	23	37	0.010	0.250	0	0	
89.841	2.3	20	1205	1264	22	-760	3	84	28	14.1	0.059	0.059	1.706	0.059	9.153	0.059	13.288	0.059	 1 	 1 	1263	1356	1.205	0.435	2.236	257	20	20	-760	0.750	84	28	2	14.1	22	35	0.010	0.250	0	0	
89.966	2.3	20	1200	1263	21	-760	1	84	28	14.1	0.059	0.059	1.725	0.059	9.153	0.059	13.327	0.059	 1 	 1 	1261	1326	1.195	0.435	2.244	257	20	20	-760	0.750	84	28	3	14.1	22	36	0.010	0.245	0	0	
90.090	2.3	20	1200	1256	21	-760	2	84	28	14.1	0.059	0.059	1.725	0.020	9.153	0.059	13.405	0.020	 1 	 1 	1256	1334	1.210	0.435	2.244	257	20	20	-760	0.750	84	28	1	14.1	21	38	0.010	0.250	0	0	
90.231	2.3	20	1200	1258	20	-760	4	84	28	14.1	0.059	0.059	1.706	0.078	9.153	0.059	13.248	0.078	 1 	 1 	1260	1329	1.200	0.440	2.244	257	20	20	-760	0.750	84	28	2	14.1	20	35	0.010	0.250	0	0	
90.356	2.3	20	1195	1260	19	-760	1	84	28	13.9	0.059	0.059	1.529	0.039	9.153	0.059	12.974	0.039	 1 	 1 	1267	1309	1.195	0.435	2.244	257	20	20	-760	0.750	84	28	4	13.9	19	35	0.010	0.245	0	0	
90.480	2.3	20	1220	1251	18	-760	1	84	28	14.1	0.059	0.059	1.490	0.000	9.153	0.059	12.974	0.000	 1 	 1 	1251	1337	1.215	0.435	2.252	257	20	20	-760	0.750	84	28	4	14.0	18	41	0.010	0.250	0	0	
90.605	2.3	20	1220	1252	17	-760	3	84	28	14.1	0.059	0.059	1.647	0.059	9.153	0.059	13.170	0.059	 1 	 1 	1252	1375	1.220	0.435	2.236	257	20	20	-760	0.750	84	28	2	14.1	17	35	0.010	0.250	0	0	
90.730	2.3	20	1220	1261	16	-760	1	84	28	14.1	0.059	0.059	1.608	0.059	9.153	0.059	13.092	0.059	 1 	 1 	1259	1375	1.215	0.435	2.236	257	20	20	-760	0.750	84	28	2	14.1	16	35	0.010	0.245	0	0	
90.870	2.3	20	1200	1260	16	-760	2	84	28	14.1	0.059	0.059	1.608	0.059	9.153	0.059	13.092	0.059	 1 	 1 	1264	1366	1.210	0.435	2.236	257	20	20	-760	0.750	84	28	3	14.1	16	35	0.010	0.250	0	0	
90.995	2.3	20	1205	1263	15	-760	3	84	28	14.1	0.020	0.059	1.451	0.039	9.051	0.059	12.818	0.039	 1 	 1 	1265	1345	1.205	0.435	2.236	257	20	20	-760	0.750	84	28	2	14.1	15	36	0.010	0.245	0	0	
91.120	2.3	20	1210	1256	14	-760	2	84	28	14.1	0.059	0.059	1.431	0.039	9.153	0.059	12.779	0.039	 1 	 1 	1265	1334	1.210	0.440	2.252	257	20	20	-760	0.750	84	28	3	14.1	15	35	0.010	0.250	0	0	
91.245	2.3	20	1225	1249	13	-760	2	84	28	14.1	0.059	0.059	1.549	0.098	9.153	0.059	12.896	0.098	 1 	 1 	1247	1381	1.225	0.435	2.244	257	20	20	-760	0.750	84	28	2	14.1	13	39	0.010	0.250	0	0	
91.370	2.3	20	1210	1252	11	-760	2	84	28	14.1	0.059	0.078	1.451	0.039	9.153	0.078	12.818	0.039	 1 	 1 	1250	1377	1.210	0.435	2.236	257	20	20	-760	0.750	84	28	2	14.1	11	35	0.010	0.250	0	0	
91.510	2.3	20	1225	1264	10	-760	2	84	28	14.0	0.059	0.059	1.353	0.000	9.153	0.059	12.700	0.000	 1 	 1 	1264	1364	1.210	0.435	2.236	257	20	20	-760	0.750	84	28	3	14.1	10	35	0.010	0.245	0	0	
91.635	2.3	20	1200	1272	10	-760	2	84	28	14.1	0.059	0.059	1.294	0.039	9.153	0.059	12.505	0.039	 1 	 1 	1266	1371	1.215	0.435	2.236	257	20	20	-760	0.750	84	28	2	14.1	10	35	0.010	0.250	0	0	
91.760	2.3	20	1200	1274	9	-760	2	84	28	14.0	0.059	0.059	1.333	0.000	9.153	0.059	12.661	0.000	 1 	 1 	1273	1322	1.200	0.435	2.252	257	20	20	-760	0.750	84	28	2	14.0	10	35	0.010	0.245	0	0	
91.884	2.3	20	1220	1262	9	-760	2	84	28	14.1	0.059	0.059	1.471	0.078	9.153	0.059	12.779	0.078	 1 	 1 	1267	1297	1.210	0.435	2.260	257	20	20	-760	0.750	84	28	2	14.1	9	38	0.010	0.250	0	0	
92.009	2.3	20	1215	1260	8	-760	2	84	28	14.1	0.059	0.059	1.412	0.059	9.153	0.059	12.700	0.059	 1 	 1 	1259	1358	1.220	0.435	2.236	257	20	20	-760	0.750	84	28	2	14.1	8	36	0.010	0.250	0	0	
92.150	2.3	20	1200	1259	6	-760	2	84	28	14.1	0.059	0.059	1.333	0.000	9.153	0.059	12.661	0.000	 1 	 1 	1264	1370	1.210	0.435	2.236	257	20	20	-760	0.750	84	28	2	14.1	8	35	0.010	0.245	0	0	
92.274	2.3	20	1200	1256	6	-760	2	84	28	14.1	0.059	0.000	1.176	0.000	9.153	0.000	12.348	0.000	 1 	 1 	1257	1329	1.200	0.435	2.244	257	20	20	-760	0.750	84	28	3	14.1	6	37	0.010	0.250	0	0	
92.399	2.3	20	1190	1266	5	-760	2	84	28	14.1	0.059	0.039	1.392	0.078	9.153	0.039	12.622	0.078	 1 	 1 	1261	1306	1.190	0.435	2.244	257	20	20	-760	0.750	84	28	2	14.1	6	35	0.010	0.250	0	0	
92.524	2.4	20	1190	1272	5	-760	2	84	28	14.0	0.059	0.059	1.392	0.078	9.153	0.059	12.622	0.078	 1 	 1 	1273	1270	1.185	0.435	2.288	257	20	21	-760	0.750	84	28	2	13.9	5	35	0.010	0.245	0	0	
92.649	2.3	20	1190	1255	5	-760	2	84	28	14.1	0.059	0.059	1.333	0.078	9.153	0.059	12.505	0.078	 1 	 1 	1257	1278	1.195	0.435	2.268	257	20	20	-760	0.750	84	28	3	14.1	5	42	0.010	0.250	0	0	
92.789	2.3	20	1225	1255	3	-760	1	84	28	14.1	0.059	0.059	0.608	0.000	9.153	0.059	11.213	0.000	 1 	 1 	1250	1332	1.230	0.435	2.252	257	20	20	-760	0.750	84	28	2	14.1	5	38	0.010	0.250	0	0	
92.914	2.3	20	1225	1263	3	-760	2	84	28	14.1	0.059	0.059	1.157	0.039	9.153	0.059	12.231	0.039	 1 	 1 	1263	1367	1.210	0.435	2.236	257	20	20	-760	0.750	84	28	3	14.1	3	55	0.010	0.245	0	0	
93.039	2.3	20	1230	1264	3	-760	2	84	28	14.1	0.059	0.059	1.255	0.059	9.153	0.059	12.387	0.059	 1 	 1 	1264	1403	1.235	0.435	2.228	257	20	20	-760	0.750	84	28	2	14.1	3	55	0.010	0.250	0	0	
93.164	2.3	20	1210	1279	3	-760	2	84	28	14.0	0.059	0.059	1.294	0.098	9.153	0.059	12.387	0.098	 1 	 1 	1276	1391	1.220	0.435	2.228	257	20	20	-760	0.750	84	28	2	14.1	3	55	0.010	0.250	0	0	
93.288	2.4	20	1220	1290	3	-760	1	84	28	14.1	0.059	0.059	1.235	0.078	9.153	0.059	12.309	0.078	 1 	 1 	1292	1357	1.220	0.435	2.236	257	20	20	-760	0.750	84	28	2	14.1	3	57	0.010	0.245	0	0	
93.429	2.4	20	1235	1298	3	-760	2	84	28	14.1	0.059	0.059	1.255	0.078	9.153	0.059	12.348	0.078	 1 	 1 	1296	1360	1.230	0.435	2.236	257	20	20	-760	0.750	84	28	2	14.1	3	57	0.010	0.250	0	0	
93.554	2.4	20	1230	1300	0	-760	2	84	28	14.1	0.059	0.059	0.314	0.000	9.153	0.059	10.626	0.000	 1 	 1 	1295	1368	1.230	0.435	2.236	257	20	20	-760	0.750	84	28	2	14.1	3	59	0.010	0.245	0	0	
93.678	2.4	20	1220	1302	0	-760	2	84	28	14.1	0.059	0.059	1.176	0.039	9.153	0.059	12.270	0.039	 2 	 1 	1304	1345	1.220	0.435	2.244	257	20	20	-760	0.750	84	28	2	14.1	0	55	0.010	0.245	0	0	
93.803	2.4	20	1230	1310	0	-760	2	84	28	14.1	0.059	0.059	1.176	0.059	9.153	0.059	12.231	0.059	 2 	 1 	1309	1340	1.225	0.435	2.244	257	20	20	-760	0.750	84	28	2	14.1	0	51	0.010	0.250	0	0	
93.928	2.4	20	1215	1315	0	-760	1	84	28	14.1	0.059	0.059	1.157	0.020	9.153	0.059	12.270	0.020	 2 	 1 	1316	1336	1.210	0.435	2.264	257	20	20	-760	0.750	84	28	2	14.0	0	48	0.010	0.245	0	0	
94.068	2.4	20	1215	1310	0	-760	2	84	28	14.1	0.059	0.059	1.039	0.176	9.153	0.059	11.722	0.176	 2 	 1 	1313	1294	1.205	0.435	2.252	257	20	20	-760	0.750	84	28	2	14.1	0	46	0.010	0.250	0	0	
94.193	2.4	20	1210	1306	0	-760	2	84	28	14.1	0.059	0.059	1.216	0.059	9.153	0.059	12.309	0.059	 1 	 1 	1304	1324	1.215	0.435	2.260	257	20	20	-760	0.750	84	28	3	14.1	0	45	0.010	0.245	0	0	
94.318	2.4	20	1220	1295	0	-760	2	84	28	14.1	0.059	0.059	1.196	0.000	9.153	0.059	12.387	0.000	 1 	 1 	1298	1320	1.220	0.435	2.252	257	20	20	-760	0.750	84	28	2	14.1	0	42	0.010	0.245	0	0	
94.443	2.4	20	1215	1294	0	-760	2	84	28	14.1	0.059	0.059	1.176	0.000	9.153	0.059	12.348	0.000	 1 	 1 	1290	1325	1.215	0.435	2.244	257	20	20	-760	0.750	84	28	2	14.1	0	40	0.010	0.250	0	0	
94.568	2.4	20	1215	1296	0	-760	2	84	28	14.0	0.059	0.059	1.255	0.078	9.153	0.059	12.348	0.078	 1 	 1 	1297	1311	1.215	0.435	2.244	257	20	20	-760	0.750	84	28	2	14.1	0	38	0.010	0.245	0	0	
94.708	2.4	20	1195	1276	0	-760	2	84	28	14.1	0.059	0.059	1.196	0.059	9.153	0.059	12.270	0.059	 1 	 1 	1287	1291	1.195	0.440	2.268	257	20	20	-760	0.750	84	28	2	14.1	0	42	0.010	0.250	0	0	
94.833	2.3	20	1210	1253	0	-760	3	84	28	14.1	0.059	0.059	1.039	0.000	9.153	0.059	12.074	0.000	 1 	 1 	1263	1321	1.210	0.435	2.260	257	20	20	-760	0.750	84	28	2	14.1	0	44	0.010	0.250	0	0	
