[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 oil-press-psi	AN2 oil-temp-c	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
80.450	0.0	40	1435	4986	130	-760	5	83	26	14.1	0.059	3.059	4.392	0.039	-54.588	126.287	18.688	0.039	 10 	 0 	4983	583	1.470	0.435	0.000	257	40	58	-760	10.000	83	26	6	14.1	131	406	0.010	0.200	0	0	
80.591	0.0	40	1445	4963	130	-760	6	83	26	14.1	0.059	2.922	4.431	0.020	-54.588	115.993	18.806	0.020	 10 	 0 	4980	570	1.450	0.435	0.000	257	40	57	-760	10.000	83	26	5	14.2	130	401	0.010	0.200	0	0	
80.715	0.0	40	1465	4924	130	-760	5	83	26	14.1	0.059	2.863	4.412	0.059	-54.588	111.581	18.688	0.059	 10 	 0 	4943	577	1.475	0.435	0.000	257	40	58	-760	10.000	83	26	6	14.1	130	406	0.010	0.200	0	0	
80.840	0.0	40	1500	4937	129	-760	6	83	26	14.1	0.059	2.843	3.078	0.000	-54.588	110.110	16.145	0.000	 10 	 0 	4976	590	1.505	0.435	0.000	257	40	58	-760	10.000	83	26	6	14.1	129	415	0.010	0.200	0	0	
80.965	0.0	40	1495	4901	129	-760	5	83	26	14.1	0.059	2.863	4.176	0.000	-54.588	111.581	18.336	0.000	 10 	 0 	4908	601	1.485	0.435	0.000	257	40	58	-760	10.000	83	26	7	14.1	129	417	0.010	0.200	0	0	
81.090	0.0	40	1480	4882	128	-760	6	83	26	14.1	0.059	3.078	4.412	0.039	-54.588	127.757	18.728	0.039	 10 	 0 	4908	597	1.495	0.435	0.000	257	40	58	-760	10.000	83	26	7	14.1	128	410	0.010	0.200	0	0	
81.230	0.0	40	1465	4838	127	-760	5	83	26	14.1	0.059	2.941	4.431	0.020	-54.588	117.463	18.806	0.020	 10 	 0 	4841	587	1.455	0.435	0.000	257	40	58	-760	10.000	83	26	9	14.2	128	409	0.010	0.200	0	0	
81.355	0.0	40	1455	4823	127	-760	6	83	26	14.1	0.059	2.804	4.412	0.039	-54.588	107.169	18.728	0.039	 10 	 0 	4851	595	1.475	0.435	0.000	257	40	58	-760	10.000	83	26	6	14.1	127	418	0.010	0.200	0	0	
81.480	0.0	40	1490	4841	126	-760	6	83	26	14.1	0.059	3.059	4.412	0.039	-54.588	126.287	18.728	0.039	 9 	 0 	4854	591	1.470	0.435	0.000	257	40	58	-760	10.000	83	26	6	14.1	126	412	0.005	0.200	0	0	
81.605	0.0	40	1450	4829	126	-760	5	83	26	14.1	0.059	2.902	4.412	0.059	-54.588	114.522	18.688	0.059	 9 	 0 	4820	585	1.460	0.435	0.000	257	40	57	-760	10.000	83	26	4	14.2	126	402	0.010	0.200	0	0	
81.729	0.0	40	1435	4816	125	-760	5	83	26	14.1	0.059	2.784	4.431	0.078	-54.588	105.699	18.688	0.078	 9 	 0 	4820	591	1.455	0.435	0.000	257	40	57	-760	10.000	83	26	6	14.1	126	398	0.010	0.200	0	0	
81.870	0.0	40	1430	4786	125	-760	7	83	26	14.1	0.059	2.882	4.176	0.000	-54.588	113.051	18.336	0.000	 9 	 0 	4798	592	1.450	0.435	0.000	257	40	57	-760	10.000	83	26	5	14.1	125	389	0.010	0.200	0	0	
81.995	0.0	40	1475	4758	125	-760	5	83	26	14.1	0.059	2.941	4.255	0.176	-54.588	117.463	18.141	0.176	 9 	 0 	4770	597	1.475	0.435	0.000	257	40	57	-760	10.000	83	26	5	14.1	125	392	0.010	0.200	0	0	
82.119	0.0	40	1435	4749	124	-760	7	83	26	14.1	0.059	2.745	4.176	0.000	-54.588	102.757	18.336	0.000	 9 	 0 	4755	588	1.435	0.435	0.000	257	40	57	-760	10.000	83	26	6	14.1	124	382	0.010	0.200	0	0	
82.244	0.0	40	1445	4734	124	-760	6	83	26	14.1	0.059	3.039	4.392	0.000	-54.588	124.816	18.767	0.000	 9 	 0 	4722	594	1.445	0.435	0.000	257	40	57	-760	10.000	83	26	5	14.1	124	381	0.010	0.200	0	0	
82.369	0.0	40	1410	4714	123	-760	7	83	26	14.1	0.059	3.000	4.392	0.020	-54.588	121.875	18.728	0.020	 9 	 0 	4690	605	1.440	0.435	0.000	257	40	57	-760	10.000	83	26	7	14.1	123	382	0.010	0.200	0	0	
82.509	0.0	40	1430	4714	123	-760	7	83	26	14.1	0.059	2.922	4.235	0.000	-54.588	115.993	18.454	0.000	 9 	 0 	4693	555	1.410	0.435	0.000	257	40	57	-760	10.000	83	26	7	14.1	123	380	0.010	0.200	0	0	
82.634	0.0	40	1440	4687	122	-760	6	83	26	14.1	0.059	2.804	4.196	0.000	-54.588	107.169	18.375	0.000	 9 	 0 	4681	585	1.440	0.435	0.000	257	40	57	-760	10.000	83	26	7	14.1	122	379	0.010	0.200	0	0	
82.759	0.0	40	1455	4667	122	-760	7	83	26	14.1	0.059	2.863	4.392	0.020	-54.588	111.581	18.728	0.020	 9 	 0 	4649	594	1.450	0.435	0.000	257	40	56	-760	10.000	83	26	6	14.1	122	375	0.010	0.200	0	0	
82.884	0.0	40	1430	4661	121	-760	6	83	26	14.1	0.059	2.922	4.216	0.000	-54.588	115.993	18.415	0.000	 9 	 0 	4652	597	1.435	0.435	0.000	257	40	56	-760	10.000	83	26	6	14.1	122	369	0.010	0.200	0	0	
83.009	0.0	40	1455	4626	121	-760	5	83	26	14.2	0.059	2.902	4.235	0.000	-54.588	114.522	18.454	0.000	 9 	 0 	4629	604	1.450	0.435	0.000	257	40	56	-760	10.000	83	26	7	14.2	121	367	0.010	0.200	0	0	
83.149	0.0	40	1455	4623	121	-760	5	83	26	14.1	0.059	2.980	4.392	0.059	-54.588	120.404	18.649	0.059	 9 	 0 	4632	598	1.435	0.435	0.000	257	40	56	-760	10.000	83	26	7	14.1	121	362	0.010	0.200	0	0	
83.274	0.0	40	1450	4604	120	-760	7	83	26	14.2	0.059	2.922	4.373	0.000	-54.588	115.993	18.728	0.000	 9 	 0 	4618	602	1.430	0.435	0.000	257	40	56	-760	10.000	83	26	8	14.1	120	368	0.005	0.200	0	0	
83.399	0.0	39	1430	4592	120	-760	5	83	26	14.1	0.059	2.922	4.235	0.000	-54.588	115.993	18.454	0.000	 9 	 0 	4612	598	1.430	0.435	0.000	257	40	56	-760	10.000	83	26	6	14.1	120	362	0.010	0.200	0	0	
83.523	0.0	39	1455	4589	120	-760	4	83	26	14.1	0.059	3.020	4.431	0.000	-54.588	123.346	18.845	0.000	 9 	 0 	4578	619	1.470	0.435	0.000	257	39	56	-760	10.000	83	26	4	14.1	120	362	0.010	0.200	0	0	
83.648	0.0	39	1425	4573	119	-760	4	83	26	14.1	0.059	2.961	4.216	0.000	-54.588	118.934	18.415	0.000	 9 	 0 	4562	589	1.410	0.435	0.000	257	39	56	-760	10.000	83	26	5	14.1	119	363	0.010	0.200	0	0	
83.789	0.0	39	1430	4539	119	-760	5	83	26	14.1	0.059	2.902	4.157	0.000	-54.588	114.522	18.297	0.000	 9 	 0 	4550	612	1.445	0.435	0.000	257	39	56	-760	10.000	83	26	5	14.1	119	364	0.010	0.205	0	0	
83.913	0.0	39	1465	4548	118	-760	5	83	26	14.1	0.059	2.882	4.235	0.000	-54.588	113.051	18.454	0.000	 9 	 0 	4548	614	1.445	0.435	0.000	257	39	56	-760	10.000	83	26	7	14.1	118	357	0.010	0.205	0	0	
84.038	0.0	39	1445	4520	118	-760	4	83	26	14.1	0.059	2.863	4.353	0.020	-54.588	111.581	18.649	0.020	 9 	 0 	4512	618	1.425	0.435	0.000	257	39	55	-760	10.000	83	26	4	14.1	118	359	0.010	0.205	0	0	
84.163	0.0	39	1420	4501	118	-760	5	83	26	14.1	0.059	3.020	4.431	0.059	-54.588	123.346	18.728	0.059	 9 	 0 	4509	618	1.445	0.435	0.000	257	39	56	-760	10.000	83	26	4	14.1	118	355	0.010	0.205	0	0	
84.288	0.0	39	1420	4496	117	-760	5	83	26	14.1	0.059	2.882	4.235	0.000	-54.588	113.051	18.454	0.000	 9 	 0 	4496	587	1.400	0.435	0.000	257	39	55	-760	10.000	83	26	4	14.1	117	353	0.010	0.205	0	0	
84.428	0.0	39	1420	4472	117	-760	7	83	26	14.1	0.059	2.922	4.412	0.059	-54.588	115.993	18.688	0.059	 9 	 0 	4474	610	1.425	0.435	0.000	257	39	55	-760	10.000	83	26	6	14.1	117	348	0.010	0.210	0	0	
84.553	0.0	39	1440	4464	116	-760	6	83	26	14.1	0.059	2.980	4.196	0.000	-54.588	120.404	18.375	0.000	 9 	 0 	4472	597	1.415	0.435	0.000	257	39	55	-760	10.000	83	26	8	14.1	116	349	0.010	0.210	0	0	
84.678	0.0	39	1410	4445	116	-760	7	83	26	14.1	0.059	2.863	4.235	0.000	-54.588	111.581	18.454	0.000	 9 	 0 	4453	606	1.415	0.435	0.000	257	39	55	-760	10.000	83	26	7	14.1	116	348	0.010	0.210	0	0	
84.803	0.0	39	1445	4437	116	-760	6	83	26	14.1	0.059	2.961	4.235	0.000	-54.588	118.934	18.454	0.000	 9 	 0 	4445	620	1.435	0.435	0.000	257	39	55	-760	10.000	83	26	7	14.1	116	347	0.005	0.210	0	0	
84.927	0.0	39	1420	4409	115	-760	7	83	26	14.1	0.059	3.059	4.373	0.000	-54.588	126.287	18.728	0.000	 9 	 0 	4414	599	1.400	0.435	0.000	257	39	55	-760	10.000	83	26	6	14.1	115	344	0.010	0.205	0	0	
85.068	0.0	39	1375	4401	115	-760	5	83	26	14.1	0.059	3.039	4.412	0.059	-54.588	124.816	18.688	0.059	 9 	 0 	4406	573	1.355	0.435	0.000	257	39	55	-760	10.000	83	26	6	14.1	115	346	0.010	0.210	0	0	
85.193	0.0	39	1410	4375	115	-760	4	83	26	14.1	0.059	2.843	4.373	0.000	-54.588	110.110	18.728	0.000	 9 	 0 	4403	585	1.405	0.435	0.000	257	39	55	-760	10.000	83	26	4	14.1	115	346	0.005	0.215	0	0	
85.317	0.0	39	1390	4360	114	-760	4	83	26	14.1	0.059	2.843	4.216	0.000	-54.588	110.110	18.415	0.000	 8 	 0 	4375	600	1.395	0.435	0.000	257	39	55	-760	10.000	83	26	4	14.1	114	348	0.010	0.215	0	0	
85.442	0.0	39	1400	4360	114	-760	5	83	26	14.1	0.059	2.784	4.255	0.000	-54.588	105.699	18.493	0.000	 8 	 0 	4380	604	1.410	0.435	0.000	257	39	55	-760	10.000	83	26	4	14.1	114	349	0.010	0.215	0	0	
85.567	0.0	39	1415	4335	113	-760	4	83	26	14.1	0.059	2.902	4.216	0.000	-54.588	114.522	18.415	0.000	 8 	 0 	4355	616	1.410	0.435	0.000	257	39	54	-760	10.000	83	26	4	14.1	113	353	0.010	0.215	0	0	
85.707	0.0	39	1445	4325	113	-760	4	83	26	14.1	0.059	2.824	4.196	0.000	-54.588	108.640	18.375	0.000	 8 	 0 	4332	612	1.425	0.435	0.000	257	39	54	-760	10.000	83	26	4	14.1	113	347	0.010	0.215	0	0	
85.832	0.0	39	1410	4315	113	-760	4	83	26	14.1	0.059	3.039	4.392	0.059	-54.588	124.816	18.649	0.059	 8 	 0 	4320	614	1.405	0.435	0.000	257	39	53	-760	10.000	83	26	5	14.2	113	340	0.010	0.215	0	0	
85.957	0.0	39	1415	4302	112	-760	5	83	26	14.1	0.059	2.980	4.255	0.020	-54.588	120.404	18.454	0.020	 8 	 0 	4297	609	1.400	0.435	0.000	257	39	54	-760	10.000	83	26	5	14.1	112	338	0.005	0.215	0	0	
86.082	0.0	39	1400	4293	112	-760	6	83	26	14.1	0.059	2.980	4.431	0.078	-54.588	120.404	18.688	0.078	 8 	 0 	4295	615	1.410	0.435	0.000	257	39	53	-760	10.000	83	26	4	14.2	112	336	0.010	0.220	0	0	
86.207	0.0	39	1405	4273	111	-760	5	83	26	14.2	0.059	2.980	4.412	0.059	-54.588	120.404	18.688	0.059	 8 	 0 	4273	618	1.420	0.435	0.000	257	39	54	-760	10.000	83	26	5	14.1	111	335	0.010	0.220	0	0	
86.347	0.0	39	1430	4254	111	-760	4	83	26	14.1	0.059	3.059	4.392	0.039	-54.588	126.287	18.688	0.039	 8 	 0 	4263	600	1.400	0.435	0.000	257	39	54	-760	10.000	83	26	4	14.1	111	329	0.005	0.215	0	0	
86.472	0.0	39	1410	4244	111	-760	5	83	26	14.1	0.059	2.863	2.314	0.000	-54.588	111.581	14.618	0.000	 8 	 0 	4254	638	1.410	0.435	0.000	257	39	54	-760	10.000	83	26	5	14.1	111	336	0.010	0.220	0	0	
86.597	0.0	39	1415	4230	110	-760	5	83	26	14.1	0.059	2.902	4.196	0.039	-54.588	114.522	18.297	0.039	 8 	 0 	4239	620	1.425	0.435	0.000	257	39	53	-760	10.000	83	26	5	14.2	110	334	0.010	0.220	0	0	
86.721	0.0	39	1415	4213	110	-760	5	83	26	14.1	0.059	3.059	4.392	0.059	-54.588	126.287	18.649	0.059	 8 	 0 	4218	634	1.415	0.435	0.000	257	39	54	-760	10.000	83	26	5	14.1	110	330	0.010	0.225	0	0	
86.846	0.0	39	1410	4194	109	-760	5	83	26	14.1	0.059	2.824	4.196	0.000	-54.588	108.640	18.375	0.000	 8 	 0 	4204	632	1.410	0.435	0.000	257	39	54	-760	10.000	83	26	5	14.1	109	325	0.010	0.225	0	0	
86.987	0.0	39	1375	4194	109	-760	7	83	26	14.1	0.059	2.863	4.235	0.020	-54.588	111.581	18.415	0.020	 8 	 0 	4185	653	1.440	0.435	0.000	257	39	53	-760	10.000	83	26	8	14.1	109	327	0.010	0.225	0	0	
87.111	0.0	39	1380	4168	109	-760	5	83	26	14.1	0.059	3.059	4.392	0.039	-54.588	126.287	18.688	0.039	 8 	 0 	4166	558	1.355	0.435	0.000	257	39	53	-760	10.000	83	26	7	14.1	109	330	0.010	0.220	0	0	
87.236	0.0	39	1415	4164	108	-760	6	83	26	14.1	0.059	2.980	0.000	0.000	-54.588	120.404	10.000	0.000	 8 	 0 	4164	616	1.400	0.435	0.000	257	39	53	-760	10.000	83	26	4	14.1	108	320	0.010	0.225	0	0	
87.361	0.0	38	1410	4145	108	-760	5	83	26	14.1	0.059	2.902	4.196	0.000	-54.588	114.522	18.375	0.000	 8 	 0 	4145	614	1.375	0.435	0.000	257	38	53	-760	10.000	83	26	5	14.1	108	322	0.010	0.225	0	0	
87.486	0.0	38	1405	4116	107	-760	5	83	26	14.1	0.059	2.941	4.196	0.000	-54.588	117.463	18.375	0.000	 8 	 0 	4118	623	1.390	0.435	0.000	257	38	53	-760	10.000	83	26	5	14.1	108	317	0.010	0.225	0	0	
87.626	0.0	38	1410	4105	107	-760	7	83	26	14.1	0.059	2.843	4.235	0.627	-54.588	110.110	17.201	0.627	 8 	 0 	4102	650	1.415	0.435	0.000	257	38	53	-760	10.000	83	26	5	14.1	107	316	0.010	0.225	0	0	
87.751	0.0	38	1405	4096	107	-760	6	83	26	14.1	0.059	3.216	4.392	0.020	-54.588	138.051	18.728	0.020	 8 	 0 	4096	660	1.425	0.435	0.000	257	38	53	-760	10.000	83	26	5	14.1	107	320	0.005	0.225	0	0	
87.876	0.0	38	1385	4080	106	-760	6	83	26	14.2	0.059	2.902	4.431	0.059	-54.588	114.522	18.728	0.059	 8 	 0 	4084	602	1.355	0.435	0.000	257	38	53	-760	10.000	83	26	7	14.1	106	313	0.010	0.225	0	0	
88.001	0.0	38	1380	4065	106	-760	6	83	26	14.1	0.059	2.922	4.392	0.039	-54.588	115.993	18.688	0.039	 8 	 0 	4060	621	1.375	0.435	0.000	257	38	53	-760	10.000	83	26	7	14.1	106	310	0.005	0.225	0	0	
88.125	0.0	38	1410	4056	106	-760	5	83	26	14.1	0.059	2.941	4.353	0.000	-54.588	117.463	18.688	0.000	 8 	 0 	4056	623	1.395	0.435	0.000	257	38	53	-760	10.000	83	26	6	14.1	106	314	0.010	0.220	0	0	
88.266	0.0	38	1390	4032	105	-760	4	83	26	14.1	0.059	2.882	4.235	0.000	-54.588	113.051	18.454	0.000	 8 	 0 	4034	635	1.395	0.435	0.000	257	38	53	-760	10.000	83	26	5	14.1	105	311	0.010	0.225	0	0	
88.391	0.0	38	1365	4014	105	-760	4	83	26	14.2	0.059	2.941	4.196	0.000	-54.588	117.463	18.375	0.000	 8 	 0 	4019	619	1.375	0.435	0.000	257	38	53	-760	10.000	83	26	5	14.1	105	306	0.010	0.225	0	0	
88.515	0.0	38	1390	4010	104	-760	4	83	26	14.1	0.059	2.843	4.196	0.000	-54.588	110.110	18.375	0.000	 8 	 0 	4014	632	1.380	0.435	0.000	257	38	53	-760	10.000	83	26	4	14.1	104	302	0.010	0.225	0	0	
88.640	0.0	37	1390	3991	104	-760	6	83	26	14.1	0.059	2.863	4.235	0.000	-54.588	111.581	18.454	0.000	 8 	 0 	3989	612	1.370	0.435	0.000	257	37	52	-760	10.000	83	26	5	14.1	104	304	0.010	0.225	0	0	
88.765	0.0	37	1385	3978	104	-760	7	83	26	14.1	0.059	2.863	4.235	0.000	-54.588	111.581	18.454	0.000	 8 	 0 	3976	637	1.380	0.435	0.000	257	37	52	-760	10.000	83	26	7	14.1	104	305	0.010	0.225	0	0	
88.905	0.0	37	1400	3949	103	-760	9	83	26	14.1	0.059	2.843	4.392	0.000	-54.588	110.110	18.767	0.000	 8 	 0 	3953	671	1.420	0.435	0.000	257	37	52	-760	10.000	83	26	10	14.2	103	305	0.010	0.225	0	0	
89.030	0.0	37	1425	3943	103	-760	7	83	26	14.2	0.059	2.608	4.314	0.000	-54.588	92.463	18.610	0.000	 8 	 0 	3945	668	1.415	0.435	0.000	257	37	52	-760	10.000	83	26	7	14.1	103	300	0.010	0.225	0	0	
89.155	0.0	37	1390	3922	102	-760	6	83	26	14.1	0.059	2.549	4.333	0.020	-54.588	88.051	18.610	0.020	 7 	 0 	3928	670	1.395	0.435	0.000	257	37	52	-760	10.000	83	26	7	14.2	103	296	0.010	0.225	0	0	
89.280	0.0	37	1425	3908	102	-760	7	83	26	14.1	0.059	3.039	4.431	0.059	-54.588	124.816	18.728	0.059	 7 	 0 	3918	666	1.425	0.435	0.000	257	37	51	-760	10.000	83	26	8	14.1	102	296	0.010	0.225	0	0	
89.405	0.0	37	1380	3898	102	-760	7	83	26	14.1	0.059	2.843	4.275	0.020	-54.588	110.110	18.493	0.020	 7 	 0 	3908	660	1.390	0.435	0.000	257	37	50	-760	10.000	83	26	6	14.1	102	294	0.010	0.225	0	0	
89.545	0.0	37	1365	3883	101	-760	10	83	26	14.1	0.059	3.078	4.353	0.039	-54.588	127.757	18.610	0.039	 7 	 0 	3896	627	1.365	0.435	0.000	257	37	51	-760	10.000	83	26	10	14.1	101	295	0.010	0.225	0	0	
89.670	0.0	37	1385	3861	101	-760	7	83	26	14.1	0.059	3.157	4.353	0.000	-54.588	133.640	18.688	0.000	 7 	 0 	3873	652	1.385	0.435	0.000	257	37	51	-760	10.000	83	26	8	14.1	101	294	0.010	0.220	0	0	
89.795	0.0	37	1385	3850	101	-760	7	83	26	14.2	0.059	3.176	4.451	0.078	-54.588	135.110	18.728	0.078	 7 	 0 	3860	657	1.390	0.435	0.000	257	37	51	-760	10.000	83	26	8	14.1	101	291	0.010	0.220	0	0	
89.919	0.0	37	1380	3836	100	-760	11	83	26	14.1	0.059	3.078	4.392	0.000	-54.588	127.757	18.767	0.000	 7 	 0 	3840	625	1.355	0.435	0.000	257	37	51	-760	10.000	83	26	8	14.1	100	290	0.010	0.225	0	0	
90.044	0.0	37	1390	3820	100	-760	7	83	26	14.2	0.059	2.941	4.196	0.000	-54.588	117.463	18.375	0.000	 7 	 0 	3832	645	1.360	0.435	0.000	257	37	50	-760	10.000	83	26	8	14.1	100	288	0.005	0.225	0	0	
90.185	0.0	37	1395	3797	99	-760	8	83	26	14.1	0.059	2.843	4.235	0.000	-54.588	110.110	18.454	0.000	 7 	 0 	3812	665	1.390	0.435	0.000	257	37	49	-760	10.000	83	26	8	14.2	100	290	0.010	0.225	0	0	
90.309	0.0	37	1390	3778	99	-760	9	83	26	14.1	0.059	2.882	4.373	0.039	-54.588	113.051	18.649	0.039	 7 	 0 	3795	645	1.360	0.435	0.000	257	37	50	-760	10.000	83	26	9	14.1	99	286	0.010	0.225	0	0	
90.434	0.0	37	1365	3772	99	-760	8	83	26	14.1	0.059	2.980	4.235	0.000	-54.588	120.404	18.454	0.000	 7 	 0 	3780	641	1.350	0.435	0.000	257	37	49	-760	10.000	83	26	8	14.1	99	287	0.010	0.225	0	0	
90.559	0.0	37	1375	3757	98	-760	6	83	26	14.2	0.059	3.020	4.392	0.059	-54.588	123.346	18.649	0.059	 7 	 0 	3755	659	1.380	0.435	0.000	257	37	50	-760	10.000	83	26	8	14.1	98	285	0.010	0.225	0	0	
90.684	0.0	37	1345	3744	98	-760	6	83	26	14.1	0.059	2.784	4.196	0.000	-54.588	105.699	18.375	0.000	 7 	 0 	3744	646	1.360	0.435	0.000	257	37	50	-760	10.000	83	26	8	14.2	98	279	0.010	0.225	0	0	
90.824	0.0	37	1355	3727	98	-760	8	83	26	14.1	0.059	2.941	4.196	0.000	-54.588	117.463	18.375	0.000	 7 	 0 	3725	655	1.355	0.435	0.000	257	37	49	-760	10.000	83	26	9	14.2	98	283	0.010	0.225	0	0	
90.949	0.0	37	1360	3709	97	-760	8	83	26	14.2	0.059	2.843	4.471	0.078	-54.588	110.110	18.767	0.078	 7 	 0 	3707	679	1.390	0.435	0.000	257	37	49	-760	10.000	83	26	9	14.1	97	281	0.010	0.225	0	0	
91.074	0.0	37	1380	3700	97	-760	8	83	26	14.1	0.059	2.922	4.373	0.000	-54.588	115.993	18.728	0.000	 7 	 0 	3694	654	1.375	0.435	0.000	257	37	49	-760	10.000	83	26	7	14.1	97	278	0.010	0.225	0	0	
91.199	0.0	37	1370	3681	96	-760	6	83	26	14.1	0.059	3.039	4.392	0.039	-54.588	124.816	18.688	0.039	 7 	 0 	3681	658	1.365	0.435	0.000	257	37	49	-760	10.000	83	26	7	14.1	96	270	0.010	0.225	0	0	
91.323	0.0	37	1320	3669	96	-760	9	83	26	14.2	0.059	2.961	4.353	0.000	-54.588	118.934	18.688	0.000	 7 	 0 	3669	657	1.350	0.435	0.000	257	37	49	-760	10.000	83	26	8	14.1	96	268	0.010	0.225	0	0	
91.464	0.0	37	1370	3651	96	-760	8	83	26	14.1	0.059	2.863	4.373	0.000	-54.588	111.581	18.728	0.000	 7 	 0 	3656	656	1.370	0.435	0.000	257	37	49	-760	10.000	83	26	8	14.1	96	267	0.010	0.225	0	0	
91.589	0.0	37	1360	3637	95	-760	6	83	26	14.2	0.059	2.745	3.647	0.000	-54.588	102.757	17.280	0.000	 7 	 0 	3639	652	1.345	0.440	0.000	257	37	48	-760	10.000	83	26	7	14.1	95	266	0.010	0.225	0	0	
91.713	0.0	37	1355	3621	95	-760	8	83	26	14.2	0.059	2.804	4.216	0.000	-54.588	107.169	18.415	0.000	 7 	 0 	3619	664	1.350	0.435	0.000	257	37	48	-760	10.000	83	26	6	14.1	95	266	0.010	0.220	0	0	
91.838	0.0	37	1370	3607	94	-760	6	83	26	14.2	0.059	2.941	4.588	0.000	-54.588	117.463	19.158	0.000	 7 	 0 	3607	665	1.355	0.435	0.000	257	37	48	-760	10.000	83	26	7	14.1	95	266	0.010	0.225	0	0	
91.963	0.0	37	1340	3583	94	-760	7	83	26	14.1	0.059	2.941	4.255	0.020	-54.588	117.463	18.454	0.020	 7 	 0 	3593	655	1.340	0.440	0.000	257	37	47	-760	10.000	83	26	6	14.2	94	265	0.010	0.225	0	0	
92.103	0.0	37	1355	3576	94	-760	6	83	26	14.1	0.059	2.882	4.353	0.000	-54.588	113.051	18.688	0.000	 7 	 0 	3571	639	1.340	0.435	0.000	257	37	48	-760	10.000	83	26	8	14.1	94	260	0.010	0.220	0	0	
92.228	0.0	37	1335	3557	93	-760	6	83	26	14.1	0.059	2.882	1.804	0.000	-54.588	113.051	13.601	0.000	 7 	 0 	3564	671	1.355	0.435	0.000	257	37	47	-760	10.000	83	26	6	14.2	93	260	0.010	0.220	0	0	
92.353	0.0	37	1360	3536	93	-760	6	83	26	14.1	0.059	2.980	4.235	0.000	-54.588	120.404	18.454	0.000	 7 	 0 	3541	650	1.325	0.435	0.000	257	37	46	-760	10.000	83	26	5	14.1	93	257	0.010	0.220	0	0	
92.478	0.0	37	1365	3529	92	-760	4	83	26	14.1	0.059	2.784	4.176	0.000	-54.588	105.699	18.336	0.000	 7 	 0 	3532	687	1.360	0.435	0.000	257	37	47	-760	10.000	83	26	5	14.1	92	255	0.010	0.225	0	0	
92.603	0.0	37	1365	3507	92	-760	6	83	26	14.1	0.059	2.824	4.196	0.000	-54.588	108.640	18.375	0.000	 7 	 0 	3509	682	1.355	0.435	0.000	257	37	47	-760	10.000	83	26	5	14.1	92	253	0.010	0.225	0	0	
92.743	0.0	37	1350	3498	91	-760	7	83	26	14.2	0.059	2.902	4.176	0.000	-54.588	114.522	18.336	0.000	 7 	 0 	3498	674	1.345	0.435	0.000	257	37	46	-760	10.000	83	26	6	14.1	92	255	0.010	0.225	0	0	
92.868	0.0	37	1370	3473	91	-760	7	83	26	14.1	0.059	2.843	4.392	0.039	-54.588	110.110	18.688	0.039	 6 	 0 	3473	673	1.355	0.435	0.000	257	37	47	-760	10.000	83	26	7	14.1	91	252	0.010	0.225	0	0	
92.993	0.0	37	1345	3462	91	-760	6	83	26	14.2	0.059	3.059	4.373	0.000	-54.588	126.287	18.728	0.000	 6 	 0 	3467	682	1.350	0.435	0.000	257	37	47	-760	10.000	83	26	6	14.1	91	249	0.010	0.225	0	0	
93.117	0.0	37	1345	3451	90	-760	7	83	26	14.1	0.059	3.020	4.392	0.039	-54.588	123.346	18.688	0.039	 6 	 0 	3448	662	1.345	0.435	0.000	257	37	47	-760	10.000	83	26	6	14.1	90	253	0.010	0.225	0	0	
93.242	0.0	37	1335	3432	90	-760	7	83	26	14.2	0.059	2.902	0.000	0.000	-54.588	114.522	10.000	0.000	 6 	 0 	3435	698	1.365	0.435	0.000	257	37	46	-760	10.000	83	26	8	14.1	90	246	0.010	0.225	0	0	
93.383	0.0	37	1345	3418	89	-760	6	83	26	14.2	0.059	2.824	4.196	0.000	-54.588	108.640	18.375	0.000	 6 	 0 	3423	677	1.350	0.435	0.000	257	37	45	-760	10.000	83	26	7	14.1	90	249	0.010	0.225	0	0	
93.507	0.0	37	1390	3409	89	-760	6	83	26	14.1	0.059	2.882	4.373	0.039	-54.588	113.051	18.649	0.039	 6 	 0 	3402	738	1.400	0.435	0.000	257	37	46	-760	10.000	83	26	5	14.2	89	245	0.010	0.225	0	0	
93.632	0.0	37	1365	3390	89	-760	6	83	26	13.7	0.059	3.078	4.392	0.059	-54.588	127.757	18.649	0.059	 6 	 0 	3392	733	1.370	0.435	0.000	257	37	46	-760	10.000	83	26	7	14.1	89	243	0.010	0.225	0	0	
93.757	0.0	37	1340	3373	88	-760	5	83	26	13.8	0.059	3.020	4.392	0.020	-54.588	123.346	18.728	0.020	 6 	 0 	3381	689	1.350	0.435	0.000	257	37	49	-760	10.000	83	26	6	13.7	88	240	0.010	0.225	0	0	
93.882	0.0	37	1320	3366	88	-760	5	83	26	14.1	0.059	2.941	4.373	0.000	-54.588	117.463	18.728	0.000	 6 	 0 	3366	688	1.335	0.435	0.000	257	37	46	-760	10.000	83	26	8	14.1	88	242	0.010	0.225	0	0	
